DT,GR,NPHI,RHOB,RT,DEPTH
83.753,38.737,0.186,2.566,0.477475644084437,3589.7
82.36,39.977,0.206,2.591,0.366724279791734,3589.8
80.866,41.844,0.226,2.609,0.263901543786378,3589.9
79.855,44.486,0.245,2.626,0.306013029136504,3590
79.057,48.524,0.259,2.646,0.351360849114964,3590.1
78.014,48.061,0.268,2.669,0.408792898200839,3590.2
77.083,46.903,0.27,2.692,0.404798219120461,3590.3
76.241,44.052,0.273,2.719,0.307484699747961,3590.4
75.581,40.768,0.275,2.756,0.445967051417494,3590.5
75.067,37.739,0.281,2.806,0.468752847344083,3590.6
74.681,33.581,0.296,2.865,0.591668011610091,3590.7
74.653,32.878,0.311,2.922,0.744315467134345,3590.8
74.813,30.397,0.33,2.961,0.421338457264455,3590.9
75.152,32.87,0.347,2.975,-0.109814866007207,3591
75.643,34.764,0.358,2.972,-0.898942093539542,3591.1
76.01,35.842,0.363,2.966,-1.22077992264232,3591.2
76.231,36.901,0.367,2.968,-1.55116900431012,3591.3
76.102,37.314,0.374,2.973,-0.725670372265505,3591.4
75.888,37.518,0.384,2.973,0.263133199530368,3591.5
75.587,41.075,0.391,2.96,0.385262400790645,3591.6
75.424,39.993,0.396,2.941,0.162118849476435,3591.7
75.364,38.202,0.397,2.929,-0.183922838160929,3591.8
75.451,36.481,0.396,2.932,-0.215671536475509,3591.9
75.689,34.935,0.396,2.946,-0.204567165741274,3592
76.063,36.726,0.395,2.955,-0.186329578191493,3592.1
76.667,39.41,0.388,2.947,-0.0932123817221787,3592.2
77.073,40.127,0.376,2.921,-0.027371196796132,3592.3
77.412,40.418,0.359,2.886,0.164666621555234,3592.4
77.708,40.713,0.342,2.852,0.128393214768399,3592.5
78.059,42.825,0.324,2.821,0.0825012215117438,3592.6
78.365,44.269,0.31,2.792,0.0344014267173323,3592.7
78.457,44.302,0.297,2.769,0.0188217542405877,3592.8
78.908,42.112,0.288,2.763,0.0620353909194527,3592.9
79.497,38.704,0.284,2.778,0.158711691154821,3593
80.008,37.062,0.29,2.804,0.235862323721984,3593.1
80.64,38.507,0.292,2.824,0.348541960708543,3593.2
81.242,42.584,0.295,2.824,0.424613926946925,3593.3
81.216,46.395,0.294,2.801,0.508021696433256,3593.4
80.795,51.658,0.291,2.764,0.675492245321225,3593.5
80.072,55.606,0.289,2.726,0.928219302739429,3593.6
78.865,60.481,0.291,2.692,1.17803942229943,3593.7
77.715,64.285,0.295,2.669,1.35377116941433,3593.8
76.62,64.795,0.295,2.658,1.55540402394161,3593.9
75.809,65.463,0.29,2.655,1.70128756606398,3594
75.221,66.584,0.28,2.647,1.72686532931006,3594.1
74.849,69.058,0.269,2.63,1.84403561379343,3594.2
74.85,66.823,0.263,2.606,1.96850998097255,3594.3
74.951,64.483,0.255,2.584,2.01543621170392,3594.4
75.161,61.368,0.245,2.567,2.0151696516597,3594.5
75.703,56.027,0.23,2.553,1.98595469858637,3594.6
76.451,47.892,0.212,2.538,2.21952951785672,3594.7
77.458,38.756,0.194,2.521,2.61790665124924,3594.8
78.711,30.654,0.182,2.504,2.71800053195538,3594.9
80.014,26.218,0.175,2.483,2.62009292234307,3595
81.351,24.66,0.173,2.46,2.46453385998006,3595.1
82.043,23.545,0.173,2.435,2.43947334505617,3595.2
82.7,22.881,0.173,2.415,2.56479549947216,3595.3
83.545,22.396,0.174,2.4,3.04333125235327,3595.4
84.199,21.335,0.174,2.387,3.33177584688365,3595.5
84.788,21.882,0.174,2.366,2.94774928353184,3595.6
85.337,21.61,0.175,2.333,2.86277214629776,3595.7
85.607,21.916,0.169,2.298,2.9208470763622,3595.8
85.812,21.077,0.16,2.271,2.82612948916781,3595.9
86.126,18.932,0.149,2.259,2.81977045071262,3596
86.538,17.722,0.138,2.263,2.90032208874933,3596.1
86.887,18.855,0.131,2.284,2.89629860383851,3596.2
86.733,18.244,0.127,2.313,2.88485657720805,3596.3
86.395,17.774,0.125,2.34,2.92257000792501,3596.4
85.919,18.519,0.123,2.358,2.98709508015833,3596.5
85.181,18.845,0.117,2.37,3.04061003233208,3596.6
84.313,17.933,0.114,2.38,3.09095154013492,3596.7
83.301,15.082,0.107,2.395,3.10516946825237,3596.8
81.598,14.194,0.1,2.416,3.10238695142253,3596.9
79.503,14.142,0.095,2.443,3.13122424299115,3597
77.086,14.57,0.09,2.473,3.15414528529627,3597.1
74.568,16.202,0.094,2.5,3.13775253357442,3597.2
72.349,17.078,0.096,2.518,3.09621089212021,3597.3
70.423,18.749,0.097,2.526,3.03840854783443,3597.4
69.554,19.998,0.093,2.527,2.9444916093604,3597.5
68.623,20.405,0.092,2.529,2.70751672549607,3597.6
67.592,21.895,0.098,2.537,2.51041194019636,3597.7
67.324,22.278,0.092,2.546,2.35697857682438,3597.8
67.24,23.277,0.094,2.551,2.27839485419283,3597.9
67.339,23.998,0.099,2.55,2.11492933460939,3598
67.723,24.324,0.1,2.543,1.94161522477243,3598.1
68.061,24.099,0.098,2.534,1.83098018238134,3598.2
68.252,24.722,0.1,2.526,1.75353825640786,3598.3
68.331,24.316,0.105,2.52,1.71649698472751,3598.4
68.333,23.886,0.108,2.514,1.69763192317002,3598.5
68.216,24.606,0.11,2.509,1.68510181635509,3598.6
68.067,25.349,0.112,2.508,1.67597443623434,3598.7
67.913,24.597,0.115,2.509,1.64904316702646,3598.8
67.77,25.211,0.118,2.513,1.62412946117709,3598.9
67.785,24.686,0.119,2.514,1.60683452656399,3599
67.905,25.68,0.12,2.513,1.58165553142165,3599.1
68.202,27.347,0.119,2.509,1.56653041142282,3599.2
68.645,30.103,0.12,2.504,1.5499001997179,3599.3
69.171,29.737,0.12,2.495,1.51973199934961,3599.4
69.783,27.35,0.121,2.481,1.48704426422003,3599.5
70.469,27.898,0.122,2.463,1.48092249019867,3599.6
71.213,30.073,0.123,2.445,1.49939980722516,3599.7
72.08,29.648,0.125,2.434,1.49872979044968,3599.8
72.884,27.477,0.126,2.435,1.49312879003372,3599.9
73.627,26.604,0.126,2.445,1.49155487177738,3600
74.114,26.861,0.128,2.456,1.51754189772956,3600.1
74.373,27.926,0.13,2.461,1.52060669872748,3600.2
74.439,28.396,0.135,2.461,1.40462531780461,3600.3
74.297,25.706,0.14,2.456,1.35144408368414,3600.4
74.034,24.298,0.143,2.451,1.40487074669283,3600.5
73.651,25.789,0.146,2.446,1.43126772676262,3600.6
73.424,27.92,0.148,2.44,1.40167546315819,3600.7
73.238,27.029,0.143,2.434,1.39351820620921,3600.8
73.098,27.434,0.138,2.43,1.44926916028128,3600.9
73.868,27.186,0.138,2.428,1.45137960777583,3601
74.866,29.838,0.14,2.424,1.45512055204974,3601.1
76.095,28.822,0.144,2.415,1.49132982395377,3601.2
77.781,27.911,0.146,2.4,1.59918553596975,3601.3
79.295,27.262,0.147,2.385,1.75803031648393,3601.4
80.387,23.16,0.148,2.374,1.84687876844913,3601.5
81.014,19.277,0.15,2.37,1.90404594495661,3601.6
81.393,18.629,0.154,2.368,2.00310030842311,3601.7
81.431,18.525,0.158,2.362,2.07380066178975,3601.8
81.486,19.495,0.161,2.347,2.0344441757491,3601.9
81.585,19.489,0.162,2.325,1.97588495352154,3602
81.793,21.023,0.161,2.303,1.95896738821196,3602.1
82.114,23.093,0.16,2.287,1.97004511490044,3602.2
82.505,26.113,0.159,2.276,1.92774617842764,3602.3
83.002,28.398,0.158,2.271,1.86933760387343,3602.4
83.604,31.647,0.158,2.269,1.84861228082084,3602.5
84.272,34.239,0.162,2.263,1.83465930354328,3602.6
85.039,37.697,0.161,2.258,1.80812482331432,3602.7
85.833,41.402,0.163,2.257,1.69854708750588,3602.8
86.633,46.029,0.164,2.259,1.56569498948618,3602.9
87.377,51.024,0.164,2.262,1.30481311925201,3603
88.028,52.498,0.165,2.262,1.0719260234056,3603.1
88.592,52.761,0.169,2.26,0.850578188508774,3603.2
88.865,50.201,0.17,2.255,0.88335423162789,3603.3
88.993,46.685,0.176,2.248,1.05535677999715,3603.4
88.998,43.616,0.184,2.243,1.28757838818073,3603.5
88.926,44.466,0.191,2.237,1.40683201233744,3603.6
88.65,44.966,0.197,2.232,1.46626014275777,3603.7
88.167,45.381,0.202,2.231,1.48455473028741,3603.8
87.462,47.024,0.205,2.24,1.35506165868879,3603.9
86.57,53.019,0.203,2.265,1.06402084389849,3604
85.458,57.829,0.196,2.308,0.959350221334602,3604.1
84.637,62.358,0.186,2.36,0.898126761246484,3604.2
83.948,65.429,0.175,2.401,0.792992515529661,3604.3
83.423,68.074,0.173,2.416,0.445967051417494,3604.4
83.36,66.693,0.177,2.403,0.377065633586466,3604.5
83.325,64.286,0.18,2.372,0.423959690744329,3604.6
83.22,64.332,0.18,2.343,0.4421184257562,3604.7
82.967,63.928,0.18,2.326,0.363948427905231,3604.8
82.693,64.471,0.178,2.324,0.399447035782601,3604.9
82.443,63.931,0.183,2.334,0.44660705143934,3605
82.215,64.094,0.192,2.355,0.489193323638877,3605.1
81.921,61.402,0.205,2.381,0.544647172241501,3605.2
81.422,58.882,0.214,2.407,0.657520002916794,3605.3
80.804,55.115,0.215,2.428,0.693147180559945,3605.4
80.107,48.824,0.216,2.445,0.623797102425152,3605.5
79.27,43.234,0.206,2.457,0.363948427905231,3605.6
78.388,39.965,0.199,2.466,0.553310235372146,3605.7
77.562,36.893,0.193,2.472,1.18264701761118,3605.8
77.134,37.575,0.189,2.475,1.18111351017985,3605.9
77.166,38.915,0.186,2.481,0.879211723632734,3606
77.506,38.269,0.185,2.49,0.630739720431328,3606.1
78.2,37.508,0.186,2.502,0.777488328993696,3606.2
79.032,36.515,0.189,2.513,1.18203389680718,3606.3
79.972,34.139,0.191,2.519,1.34025042261848,3606.4
81.089,33.159,0.193,2.515,1.4904291258519,3606.5
82.536,32.256,0.199,2.495,1.57111279811243,3606.6
84.247,30.878,0.203,2.461,1.601204107507,3606.7
85.135,29.92,0.206,2.418,1.60923789243143,3606.8
86.123,31.602,0.207,2.379,1.62393235858455,3606.9
87.211,33.189,0.205,2.356,1.56903249779906,3607
87.849,35.108,0.198,2.353,1.4699459336155,3607.1
88.59,39.634,0.199,2.36,1.33894066473642,3607.2
89.478,43.819,0.199,2.358,1.31426115822006,3607.3
90.122,47.203,0.2,2.335,1.08586471584561,3607.4
90.747,47.732,0.201,2.297,0.851005265175526,3607.5
91.375,47.704,0.202,2.26,0.727548607277278,3607.6
91.564,47.788,0.203,2.237,0.629674757604372,3607.7
91.677,47.767,0.204,2.227,0.584447763636604,3607.8
91.771,46.562,0.205,2.221,0.559615787935423,3607.9
91.652,46.919,0.208,2.217,0.653886466606643,3608
91.544,47.428,0.214,2.217,0.667316420525424,3608.1
91.568,47.789,0.214,2.226,0.572673027092071,3608.2
91.541,48.395,0.215,2.245,0.34500713907105,3608.3
91.527,52.832,0.215,2.272,0.209450224182207,3608.4
91.594,56.979,0.216,2.296,0.227932068046007,3608.5
91.585,60.491,0.219,2.307,0.27763173659828,3608.6
91.517,62.328,0.223,2.303,0.0334347760862374,3608.7
91.326,60.94,0.227,2.292,-0.286349627218002,3608.8
90.865,62.063,0.23,2.283,-0.279713902802604,3608.9
90.21,62.079,0.232,2.282,0.0198026272961797,3609
89.188,61.738,0.234,2.29,0.206200830583898,3609.1
88.125,62.508,0.232,2.308,0.133656384812674,3609.2
87.037,60.667,0.233,2.337,0.071389996086673,3609.3
85.94,59.449,0.233,2.375,0.0989399478549037,3609.4
85.039,57.905,0.233,2.419,0.144965770250186,3609.5
84.312,57.551,0.234,2.465,0.132781111233818,3609.6
84.112,55.991,0.236,2.51,0.109750863959119,3609.7
84.162,54.838,0.239,2.547,0.0870947068509337,3609.8
84.428,56.698,0.236,2.57,-0.0100503358535015,3609.9
84.622,59.566,0.228,2.573,-0.0408219945202552,3610
84.875,61.468,0.222,2.554,-0.0130852395486555,3610.1
85.19,65.61,0.221,2.519,0.0535407669280298,3610.2
85.459,67.028,0.225,2.48,0.178146185383474,3610.3
85.757,68.112,0.228,2.447,0.325700139639302,3610.4
86.095,69.677,0.231,2.429,0.676001021724975,3610.5
85.92,71.243,0.234,2.412,0.679048256180444,3610.6
85.471,73.474,0.234,2.406,0.758466646680588,3610.7
84.667,71.179,0.232,2.403,1.12102588350501,3610.8
83.587,69.518,0.233,2.404,1.49604522507901,3610.9
82.424,67.719,0.236,2.413,1.84039089063979,3611
81.182,64.684,0.238,2.435,1.37952147683246,3611.1
80.686,63.675,0.241,2.467,1.21550604013961,3611.2
80.743,67.737,0.244,2.5,1.37472772474843,3611.3
81.723,72.879,0.247,2.523,2.01396925138217,3611.4
83,79.157,0.249,2.529,2.81391059180169,3611.5
84.279,84.473,0.249,2.516,3.43807560974859,3611.6
85.3,83.933,0.244,2.493,3.71083662146598,3611.7
85.682,82.151,0.241,2.472,4.03195484186872,3611.8
85.75,76.145,0.24,2.457,4.35622152849193,3611.9
85.53,66.158,0.243,2.444,5.9272992896322,3612
85.232,55.844,0.249,2.43,11.0385609006546,3612.1
84.9,48.166,0.256,2.416,10.349146778091,3612.2
84.585,43.761,0.267,2.409,4.91649309859929,3612.3
84.242,57.629,0.271,2.415,4.63160761696058,3612.4
83.898,56.465,0.273,2.434,4.46673536260084,3612.5
83.695,45.499,0.268,2.456,4.21208315244636,3612.6
83.666,35.751,0.254,2.475,4.11809364039294,3612.7
83.789,26.549,0.234,2.482,3.99952093070063,3612.8
84.328,20.077,0.212,2.477,3.92266616552663,3612.9
84.926,15.96,0.194,2.457,3.81016745132114,3613
85.57,13.567,0.185,2.426,3.78965196093691,3613.1
85.457,11.509,0.179,2.388,3.82231709234365,3613.2
85.487,10.72,0.175,2.351,3.92325963735413,3613.3
85.668,9.231,0.17,2.322,3.91519795992179,3613.4
85.849,8.678,0.169,2.301,3.73306378962499,3613.5
86.035,8.508,0.168,2.283,3.63576871970867,3613.6
86.228,9.697,0.17,2.268,3.6271104277163,3613.7
86.32,9.232,0.169,2.253,3.59366177003175,3613.8
86.265,8.477,0.168,2.242,3.51401998655111,3613.9
85.998,8.759,0.167,2.236,3.47336299246234,3614
85.85,8.767,0.165,2.236,3.4022301814741,3614.1
85.652,8.828,0.162,2.24,3.16222081371162,3614.2
85.322,8.771,0.158,2.246,3.05894178695188,3614.3
85.012,8.734,0.155,2.249,3.27502928947133,3614.4
84.745,8.916,0.153,2.247,3.45163697842022,3614.5
84.571,9.914,0.154,2.242,3.08346838785808,3614.6
84.601,10.352,0.155,2.237,3.05414268110041,3614.7
84.729,9.855,0.157,2.234,3.28481336691948,3614.8
84.972,10.515,0.161,2.235,3.42634517519481,3614.9
85.231,10.799,0.161,2.238,3.52609578369302,3615
85.501,11.569,0.163,2.243,3.50672788287162,3615.1
85.785,11.694,0.164,2.248,3.08776435900048,3615.2
85.846,10.964,0.166,2.252,2.81696439495933,3615.3
85.836,10.827,0.168,2.256,2.67269932379928,3615.4
86.038,10.843,0.17,2.258,2.79398321909394,3615.5
86.243,11.246,0.171,2.26,3.1381428790351,3615.6
86.452,12.27,0.17,2.265,3.2429438522019,3615.7
86.685,12.648,0.166,2.271,3.39926217702764,3615.8
87.046,11.771,0.163,2.275,3.56005126975998,3615.9
87.496,11.314,0.16,2.274,3.53128953353917,3616
87.872,11.786,0.159,2.266,3.68072126641247,3616.1
88.228,11.863,0.159,2.251,3.80004061346143,3616.2
88.563,11.74,0.16,2.235,3.82170434722644,3616.3
88.56,11.895,0.163,2.222,3.84288726659328,3616.4
88.424,11.292,0.166,2.212,3.84372275116935,3616.5
88.147,11.303,0.171,2.206,3.8445361421984,3616.6
88.228,11.987,0.17,2.2,3.84537025087337,3616.7
88.351,10.887,0.169,2.192,3.84620366439085,3616.8
88.51,10.278,0.166,2.183,3.84686562617072,3616.9
88.738,11.213,0.168,2.174,3.84754848224266,3617
89.06,11.181,0.169,2.166,3.86094021519883,3617.1
89.523,10.763,0.169,2.161,3.87641655295883,3617.2
89.697,11.355,0.171,2.161,3.88594593491803,3617.3
89.729,11.833,0.174,2.161,3.89220797805509,3617.4
89.573,12.213,0.176,2.16,3.92895878213435,3617.5
89.26,11.093,0.177,2.156,3.94603788401542,3617.6
88.752,10.908,0.176,2.153,3.97189440246554,3617.7
87.856,10.921,0.178,2.153,4.01452544066244,3617.8
86.723,11.046,0.176,2.158,4.13708471589826,3617.9
85.438,11.27,0.176,2.164,4.19266535708869,3618
83.898,10.774,0.173,2.17,4.27388447605418,3618.1
82.007,11.339,0.168,2.174,4.36890340048247,3618.2
79.964,11.786,0.164,2.178,4.22890459228436,3618.3
77.865,12.135,0.162,2.185,4.14788532915013,3618.4
76.123,14.413,0.161,2.201,4.07516174280533,3618.5
74.599,16.707,0.161,2.232,4.03722732400501,3618.6
73.322,19.884,0.164,2.277,4.06233776608701,3618.7
72.371,24.826,0.167,2.328,4.17580165379837,3618.8
71.671,29.047,0.169,2.379,4.24549073302906,3618.9
71.461,33.867,0.168,2.422,4.2228110665944,3619
71.749,39.64,0.169,2.457,3.55156950314933,3619.1
72.42,45.668,0.169,2.482,2.51826082946073,3619.2
73.348,51.052,0.169,2.497,1.76318851224002,3619.3
74.303,52.562,0.168,2.502,1.52822785700856,3619.4
75.284,53.918,0.166,2.501,1.30128098679293,3619.5
76.818,54.5,0.164,2.5,1.2065694301732,3619.6
78.551,55.17,0.165,2.499,1.05047191334017,3619.7
80.504,53.737,0.167,2.496,0.876717956754332,3619.8
83.254,52.732,0.175,2.487,0.676509539406922,3619.9
85.501,50.827,0.18,2.472,0.588897159186146,3620
87.026,50.937,0.186,2.45,0.83116847845732,3620.1
88.363,47.273,0.188,2.417,1.09761178833453,3620.2
89.226,43.354,0.192,2.375,1.2380843339547,3620.3
89.35,41.391,0.194,2.33,1.38629436111989,3620.4
89.316,36.963,0.194,2.289,1.44574181976331,3620.5
89.055,32.331,0.198,2.256,1.52344419926712,3620.6
88.395,31.337,0.2,2.234,1.61780282876573,3620.7
87.954,30.972,0.203,2.225,1.71091088136473,3620.8
87.637,30.459,0.2,2.226,1.80335860507141,3620.9
87.504,30.896,0.199,2.236,1.86779415550405,3621
87.475,32.365,0.198,2.25,1.83114042595191,3621.1
87.499,32.222,0.199,2.264,1.76164384532343,3621.2
87.59,31.463,0.196,2.277,1.72757644045114,3621.3
87.302,31.688,0.198,2.288,1.83625470911461,3621.4
86.906,30.094,0.192,2.298,1.83721073213197,3621.5
86.706,28.978,0.188,2.305,1.98664071082429,3621.6
86.56,26.961,0.182,2.308,2.19277022698684,3621.7
86.461,22.921,0.175,2.302,2.41430534260445,3621.8
86.477,20.744,0.171,2.285,2.51866374658613,3621.9
86.39,18.819,0.17,2.26,2.59016716044549,3622
86.244,16.941,0.172,2.235,2.46087007195976,3622.1
86.134,16.28,0.174,2.215,2.43606648436853,3622.2
86.023,16.459,0.174,2.204,2.42506817720859,3622.3
85.916,16.321,0.173,2.2,2.44226007506653,3622.4
85.897,16.951,0.171,2.201,2.53757816066541,3622.5
85.819,16.308,0.168,2.205,2.63841426575115,3622.6
85.684,16.214,0.166,2.21,2.70370745166807,3622.7
85.469,15.221,0.164,2.214,2.77290117342183,3622.8
85.227,14.578,0.164,2.215,2.85001261920458,3622.9
84.957,14.665,0.166,2.212,2.87542731051034,3623
84.946,14.835,0.169,2.209,2.81522906256682,3623.1
85.038,15.532,0.172,2.209,2.78501124223834,3623.2
85.247,16.227,0.174,2.211,2.67978789138424,3623.3
85.427,16.35,0.174,2.214,2.59151638484626,3623.4
85.611,16.156,0.173,2.216,2.56679380926018,3623.5
85.807,15.794,0.172,2.219,2.73890266458497,3623.6
86.082,15.268,0.17,2.219,3.25928813547946,3623.7
86.399,15.673,0.166,2.215,3.3650519350258,3623.8
86.77,15.36,0.164,2.207,3.26020968836118,3623.9
87.043,15.106,0.163,2.197,3.20959287126928,3624
87.148,15.2,0.163,2.191,3.16686648470737,3624.1
86.882,15.235,0.162,2.191,3.15089672505534,3624.2
86.622,15.306,0.161,2.194,3.18536040553038,3624.3
86.445,16.046,0.162,2.2,3.26865597503023,3624.4
86.541,15.322,0.162,2.205,3.41223622877737,3624.5
86.783,15.747,0.162,2.207,3.34268511059449,3624.6
87.121,15.622,0.164,2.207,3.28053520525493,3624.7
87.611,15.08,0.166,2.206,3.27051905802004,3624.8
87.826,15.089,0.167,2.206,3.29431719336805,3624.9
87.933,14.227,0.167,2.206,3.33199020149845,3625
88.259,14.197,0.165,2.202,3.29968131846964,3625.1
88.513,15.331,0.164,2.195,3.25149789168546,3625.2
88.711,16.163,0.167,2.188,3.2402850041057,3625.3
88.801,15.403,0.172,2.182,3.20619577171083,3625.4
88.899,15.06,0.179,2.181,3.20030443928277,3625.5
89.002,14.851,0.184,2.182,3.32550353729295,3625.6
89.067,16.688,0.19,2.187,3.61703430446059,3625.7
89.161,18.525,0.193,2.195,4.7956500398585,3625.8
89.283,18.462,0.193,2.206,4.80293849177107,3625.9
89.565,18.234,0.191,2.22,2.01009146354504,3626
89.729,18.837,0.187,2.235,1.34103545471428,3626.1
89.755,18.593,0.184,2.249,1.27200521471776,3626.2
89.646,18.361,0.181,2.258,1.40339726901955,3626.3
89.303,17.569,0.177,2.26,2.19499988231411,3626.4
88.652,16.464,0.175,2.253,3.09081515480068,3626.5
87.922,15.915,0.174,2.246,2.98956328440846,3626.6
87.21,16.775,0.174,2.252,2.9615548217524,3626.7
86.545,17.479,0.174,2.275,2.57832109442743,3626.8
85.723,18.605,0.17,2.318,1.97906856753305,3626.9
84.951,19.033,0.161,2.374,1.74029072085286,3627
84.338,18.968,0.144,2.429,1.69157074197262,3627.1
82.415,19.591,0.129,2.469,1.83258146374831,3627.2
80.558,20.666,0.122,2.488,2.07052692429026,3627.3
79.728,23.001,0.121,2.493,2.27356814392355,3627.4
78.486,26.261,0.128,2.487,1.86547450705034,3627.5
77.267,30.448,0.139,2.48,1.16564769000427,3627.6
76.584,34.635,0.151,2.472,0.778407024510769,3627.7
76.422,38.981,0.153,2.472,0.583332314552739,3627.8
76.509,44.317,0.154,2.475,0.671923544108319,3627.9
76.739,44.05,0.155,2.477,0.794800834286445,3628
76.741,43.702,0.151,2.475,0.757998152879562,3628.1
76.661,43.375,0.147,2.469,0.650239679548669,3628.2
76.822,43.605,0.145,2.459,0.525911261184032,3628.3
77.141,41.852,0.145,2.446,0.541160823562064,3628.4
77.596,38.853,0.147,2.434,0.782073389754347,3628.5
78.423,34.847,0.148,2.422,1.01450577937111,3628.6
79.168,30.996,0.152,2.404,1.22406950602506,3628.7
79.825,27.233,0.154,2.376,1.47613506511968,3628.8
79.867,25.503,0.156,2.34,1.48659208243525,3628.9
79.999,26.724,0.158,2.312,1.48046753113714,3629
80.216,29.605,0.161,2.308,1.54649811266023,3629.1
79.864,34.707,0.167,2.329,1.63139507978614,3629.2
79.925,37.907,0.175,2.37,1.69488139425157,3629.3
80.467,40.367,0.182,2.422,1.326809714285,3629.4
81.061,43.735,0.19,2.483,0.55732745741741,3629.5
81.885,46.455,0.193,2.545,0.420682073913025,3629.6
83.027,47.072,0.194,2.593,0.594431207620788,3629.7
83.524,45.844,0.19,2.61,0.907451783206951,3629.8
83.85,45.84,0.186,2.59,1.14039382268306,3629.9
84.015,43.011,0.187,2.542,1.00576573830176,3630
83.949,39.935,0.188,2.486,0.810485672977179,3630.1
83.848,38.057,0.189,2.437,0.729479109807335,3630.2
83.764,35.123,0.186,2.4,1.03069027218265,3630.3
83.85,34.094,0.185,2.375,1.26073113814455,3630.4
