DT,GR,NPHI,RHOB,RT,DEPTH
61.413,1.9735,0.0674,2.5845,6.2497,2879.2
61.5574,2.9754,0.0654,2.5805,6.4874,2879.3
61.7274,3.1202,0.0619,2.5812,6.7935,2879.4
61.9744,3.3491,0.058,2.5866,6.8801,2879.5
62.2879,3.039,0.0571,2.5945,6.7798,2879.6
62.6869,2.9875,0.0563,2.6025,6.6478,2879.7
63.2069,3.2599,0.0579,2.609,6.3432,2879.8
63.8508,4.0406,0.0611,2.6115,6.0553,2879.9
64.4445,4.2254,0.063,2.6084,5.8293,2880
65.0597,4.3984,0.0665,2.6009,5.3672,2880.1
65.7033,4.7351,0.0691,2.5924,5.131,2880.2
66.1513,4.8815,0.0714,2.5871,4.9889,2880.3
66.5753,4.3255,0.0759,2.5861,4.6874,2880.4
66.988,2.9269,0.0797,2.586,4.3436,2880.5
67.4303,1.9792,0.0861,2.582,3.9291,2880.6
67.8731,1.9604,0.0963,2.5712,3.5325,2880.7
68.3088,2.6016,0.1097,2.5565,3.0671,2880.8
68.8304,2.8292,0.1189,2.5429,2.6994,2880.9
69.3941,2.7635,0.1246,2.5328,2.4535,2881
70.0126,2.8361,0.1285,2.5257,2.3298,2881.1
70.4505,2.633,0.1327,2.5192,2.1552,2881.2
70.8131,2.1769,0.1386,2.5116,2.0189,2881.3
71.1056,1.8631,0.1444,2.5031,1.9273,2881.4
71.2982,2.4692,0.1466,2.4944,1.8542,2881.5
71.4246,3.437,0.1453,2.4868,1.789,2881.6
71.4397,3.0945,0.1427,2.4804,1.7626,2881.7
71.3407,2.6522,0.1411,2.4756,1.7852,2881.8
71.162,2.7507,0.1406,2.4726,1.8318,2881.9
70.8421,3.0327,0.1402,2.4717,1.8958,2882
70.4808,2.7957,0.1391,2.4736,1.9549,2882.1
70.0892,2.7929,0.1377,2.4777,1.9755,2882.2
69.6484,2.9072,0.1364,2.4827,1.9992,2882.3
69.246,3.017,0.1353,2.4875,2.0207,2882.4
68.8681,3.4514,0.1338,2.4912,2.1189,2882.5
68.4534,4.0675,0.131,2.4943,2.2561,2882.6
67.9894,4.268,0.1266,2.4973,2.3988,2882.7
67.4861,4.1312,0.1208,2.502,2.4792,2882.8
67.1827,3.9358,0.1146,2.5101,2.5284,2882.9
66.9767,3.8548,0.1097,2.5208,2.5933,2883
66.8718,3.6014,0.1091,2.5298,2.6895,2883.1
66.9935,3.0535,0.1088,2.5336,2.7147,2883.2
67.112,3.3896,0.1077,2.5322,2.7096,2883.3
67.2167,4.0816,0.1112,2.5268,2.6718,2883.4
67.2368,3.9512,0.113,2.52,2.6101,2883.5
67.2199,3.271,0.1127,2.5142,2.5486,2883.6
67.1585,3.3692,0.1136,2.5096,2.4822,2883.7
67.1865,3.9894,0.1138,2.5058,2.4206,2883.8
67.2477,4.0462,0.1133,2.5016,2.353,2883.9
67.3465,3.5344,0.1128,2.4979,2.2675,2884
67.4683,3.6382,0.1123,2.4961,2.2111,2884.1
67.5599,3.5089,0.1127,2.496,2.1658,2884.2
67.5681,3.2146,0.1149,2.496,2.1471,2884.3
67.4481,2.9247,0.1185,2.4967,2.1861,2884.4
67.2255,2.0918,0.1226,2.498,2.2399,2884.5
66.8083,1.9857,0.1258,2.4994,2.3221,2884.6
66.223,2.5208,0.1273,2.5007,2.413,2884.7
65.5314,2.6187,0.1263,2.5028,2.5745,2884.8
64.6711,2.6591,0.1227,2.5059,2.7659,2884.9
63.8412,2.6516,0.1167,2.5096,3.0191,2885
63.0561,3.0008,0.1097,2.5137,3.3416,2885.1
62.438,3.4948,0.1028,2.519,3.7105,2885.2
62.0163,3.3751,0.0964,2.5258,4.1169,2885.3
61.7183,2.9101,0.0906,2.5337,4.4704,2885.4
61.4905,3.3557,0.0866,2.5422,4.8781,2885.5
61.3214,4.0658,0.0797,2.5518,5.4203,2885.6
61.2007,4.6308,0.0724,2.5629,5.8568,2885.7
61.1789,4.471,0.0661,2.575,5.9861,2885.8
61.1631,4.4455,0.0617,2.5876,6.1634,2885.9
61.1533,4.8876,0.0595,2.6006,6.3245,2886
61.2235,5.1857,0.0593,2.6117,6.5215,2886.1
61.2914,4.5449,0.0603,2.6171,6.6239,2886.2
61.3569,4.4923,0.0616,2.6161,6.6707,2886.3
61.3704,3.0359,0.0623,2.6121,6.7686,2886.4
61.3175,2.9622,0.0621,2.6086,6.8573,2886.5
61.1822,3.0416,0.0618,2.6058,6.9806,2886.6
61.1402,2.9417,0.0571,2.6028,7.0739,2886.7
61.1648,3.4396,0.062,2.5997,7.1568,2886.8
61.28,4.0384,0.0612,2.5974,7.2099,2886.9
61.5119,5.0689,0.0572,2.5978,7.2507,2887
61.6965,5.4335,0.0564,2.6035,7.2153,2887.1
61.7555,5.1834,0.0538,2.6145,7.5258,2887.2
61.8158,4.712,0.0517,2.6268,7.8419,2887.3
61.8819,4.0175,0.05,2.6347,7.7457,2887.4
61.961,4.5581,0.0489,2.6361,7.6479,2887.5
61.9528,5.565,0.0484,2.6322,7.515,2887.6
61.9184,5.034,0.047,2.6259,7.3808,2887.7
61.8839,4.9617,0.0499,2.6203,7.2948,2887.8
61.6007,5.0462,0.0493,2.618,6.9476,2887.9
61.2785,6.0384,0.0508,2.6208,6.9159,2888
61.1847,6.0845,0.0539,2.6273,7.2576,2888.1
61.1755,5.9335,0.0522,2.6351,7.5222,2888.2
61.2139,4.404,0.0527,2.6411,7.6933,2888.3
61.2893,4.0463,0.0502,2.6433,7.7493,2888.4
61.3056,3.9557,0.048,2.642,7.6826,2888.5
61.2986,4.4223,0.0466,2.6392,7.5692,2888.6
61.3972,3.7554,0.0463,2.637,7.5456,2888.7
61.5557,2.752,0.0465,2.6353,7.6274,2888.8
61.7588,3.2253,0.0469,2.6334,7.6085,2888.9
61.9793,3.5885,0.0476,2.6313,7.4317,2889
62.1925,4.3388,0.0483,2.6304,7.3144,2889.1
62.3972,4.9917,0.0491,2.6311,7.2098,2889.2
62.1831,5.4762,0.0499,2.6326,7.2347,2889.3
62.0152,5.3933,0.051,2.6335,7.1316,2889.4
61.8956,5.4333,0.0524,2.6338,6.9804,2889.5
61.7809,5.0696,0.0536,2.6341,6.9567,2889.6
61.7098,4.3512,0.0545,2.6342,7.0189,2889.7
61.6947,3.5202,0.0555,2.633,6.7793,2889.8
61.6505,2.7356,0.0573,2.6282,6.5504,2889.9
61.5726,3.1922,0.0601,2.6195,6.3697,2890
61.4459,3.8738,0.0634,2.6089,6.284,2890.1
61.3922,4.0635,0.066,2.5987,6.4012,2890.2
61.3367,5.2388,0.0665,2.5912,6.6731,2890.3
61.255,6.1479,0.0647,2.5894,6.6403,2890.4
61.325,6.5604,0.0612,2.5938,6.6846,2890.5
61.4249,6.4512,0.0572,2.6029,6.8497,2890.6
61.5132,5.481,0.0536,2.6131,7.5528,2890.7
61.7466,4.808,0.0507,2.6219,7.8383,2890.8
61.9545,4.5603,0.0487,2.6285,7.749,2890.9
61.945,4.2822,0.0477,2.6338,7.542,2891
61.9131,5.1105,0.0474,2.6374,7.5052,2891.1
61.8668,5.7523,0.0476,2.6384,7.5523,2891.2
61.7974,5.97,0.0486,2.6364,7.5487,2891.3
61.6642,6.5249,0.0502,2.6325,7.4151,2891.4
61.4878,6.5118,0.0518,2.6278,7.2382,2891.5
61.2427,5.8453,0.0533,2.6236,7.2794,2891.6
60.9729,6.6739,0.055,2.6209,7.2759,2891.7
60.7097,8.0692,0.057,2.6207,7.1034,2891.8
60.6427,7.6811,0.0591,2.6224,6.6325,2891.9
60.6561,6.9559,0.0606,2.6236,6.887,2892
60.7322,6.1064,0.0612,2.6226,6.9359,2892.1
60.8693,5.131,0.061,2.6194,6.9182,2892.2
61.0061,4.7401,0.0606,2.6152,6.8889,2892.3
61.1423,5.5334,0.0602,2.6115,6.828,2892.4
61.3305,6.0195,0.0597,2.6086,6.6649,2892.5
61.5254,7.1954,0.0571,2.6068,6.649,2892.6
61.7276,7.5587,0.0581,2.6057,6.9806,2892.7
61.8718,6.0716,0.0568,2.6053,7.0919,2892.8
61.9396,4.4414,0.0555,2.6057,7.0554,2892.9
61.91,3.1829,0.0544,2.6063,7.0162,2893
61.8925,3.2972,0.0539,2.6064,6.9653,2893.1
61.9483,4.0159,0.0544,2.6058,6.8684,2893.2
62.1206,5.6144,0.0563,2.6045,6.7004,2893.3
62.3543,6.7834,0.0588,2.6027,6.3672,2893.4
62.5561,6.2996,0.0608,2.601,6.3295,2893.5
62.6741,5.243,0.0614,2.6005,6.4085,2893.6
62.512,4.2259,0.0614,2.6019,6.3825,2893.7
62.2281,3.3914,0.0618,2.6043,6.2737,2893.8
61.804,3.2121,0.0633,2.6053,6.2165,2893.9
61.4845,3.436,0.0635,2.6029,6.0672,2894
61.2378,3.3998,0.0672,2.5967,5.9307,2894.1
61.12,4.4995,0.0658,2.5888,5.8814,2894.2
61.2043,5.3084,0.0654,2.5833,5.9951,2894.3
61.3498,6.1225,0.0664,2.5835,6.0603,2894.4
61.4117,6.6202,0.0652,2.5897,5.9952,2894.5
61.4173,7.1954,0.0634,2.5986,6.1086,2894.6
61.3833,6.1462,0.0608,2.6072,6.4975,2894.7
61.282,5.7551,0.0577,2.6146,6.5723,2894.8
61.2063,5.8468,0.0548,2.6216,6.6183,2894.9
61.1225,6.0761,0.0532,2.6277,6.6264,2895
60.8113,6.43,0.0535,2.6325,6.5451,2895.1
60.6055,6.629,0.0552,2.6336,6.4265,2895.2
60.4819,7.1607,0.0554,2.6298,6.3881,2895.3
60.4174,4.9796,0.057,2.6222,6.5365,2895.4
60.4029,3.3784,0.0601,2.6139,6.6347,2895.5
60.4342,3.3501,0.0606,2.608,6.6481,2895.6
60.3887,3.4464,0.061,2.6054,6.4841,2895.7
60.3367,4.4059,0.0614,2.604,6.4269,2895.8
60.2777,4.1073,0.0603,2.6016,6.5643,2895.9
60.3686,4.7688,0.0631,2.5979,6.6706,2896
60.4953,4.9388,0.0615,2.5957,6.7432,2896.1
60.6597,4.1768,0.0608,2.5964,6.8456,2896.2
60.7668,4.6584,0.0593,2.5994,6.9096,2896.3
60.8457,5.4242,0.0577,2.603,6.9715,2896.4
60.8881,4.1309,0.0561,2.6061,7.0167,2896.5
60.91,4.6191,0.0547,2.608,7.2289,2896.6
60.9157,3.9901,0.0531,2.6095,7.3925,2896.7
60.8957,3.2722,0.0514,2.6111,7.4154,2896.8
60.9121,3.5388,0.0524,2.6125,7.4153,2896.9
60.9381,3.3247,0.0531,2.6129,7.3531,2897
60.9661,3.3135,0.0552,2.6114,7.1975,2897.1
61.0323,3.5057,0.0576,2.6074,7.0238,2897.2
61.0915,3.9019,0.059,2.6025,6.9864,2897.3
61.0884,4.4901,0.0593,2.5988,7.0616,2897.4
61.1081,4.575,0.0592,2.5978,7.0374,2897.5
61.1357,4.6135,0.0589,2.5992,7.0646,2897.6
61.1574,4.3621,0.0589,2.6022,7.0616,2897.7
61.1849,3.4208,0.0591,2.6052,7.0584,2897.8
61.1871,3.0593,0.0597,2.6069,7.0132,2897.9
61.0133,3.2864,0.0604,2.6068,6.9804,2898
60.9252,4.5429,0.0604,2.606,6.9744,2898.1
60.8898,4.9192,0.0592,2.606,6.9715,2898.2
60.8456,4.8572,0.0574,2.6078,7.0133,2898.3
60.8331,4.8993,0.0557,2.6103,7.0317,2898.4
60.8483,5.3098,0.0549,2.6129,7.2255,2898.5
60.9327,5.3946,0.0552,2.6149,7.2159,2898.6
61.0158,6.1535,0.0564,2.6159,7.1376,2898.7
61.0982,6.4588,0.0561,2.6158,6.8886,2898.8
61.1567,5.509,0.0597,2.6143,6.6789,2898.9
61.2111,5.9311,0.0613,2.6115,6.7177,2899
61.2608,6.0758,0.0622,2.6081,6.7428,2899.1
61.4919,6.1623,0.0618,2.6045,6.6509,2899.2
61.7451,5.2728,0.0606,2.6021,6.5003,2899.3
62.0147,3.9997,0.0595,2.6018,6.6227,2899.4
62.4814,2.7213,0.06,2.6032,6.6363,2899.5
62.865,2.7537,0.0621,2.6041,6.6496,2899.6
63.0729,3.2163,0.0643,2.6016,6.4601,2899.7
63.7321,3.3253,0.0651,2.5953,6.2563,2899.8
64.3958,3.8863,0.0639,2.5879,6.2046,2899.9
64.9035,4.8665,0.0617,2.584,6.2244,2900
65.0441,4.8015,0.0594,2.5866,6.3524,2900.1
64.967,4.3792,0.0582,2.5941,6.5481,2900.2
64.5606,4.126,0.058,2.6023,6.6293,2900.3
63.8911,3.4251,0.0585,2.6072,6.6648,2900.4
63.1886,4.1123,0.0591,2.6079,6.6099,2900.5
62.6627,5.133,0.0572,2.6067,6.5238,2900.6
62.1835,4.6715,0.0587,2.6064,6.3957,2900.7
61.7385,3.9341,0.0584,2.6084,6.4632,2900.8
61.3593,4.1798,0.0584,2.611,6.484,2900.9
61.0223,4.3695,0.0573,2.6119,6.398,2901
60.7204,4.7519,0.0608,2.6114,6.3366,2901.1
60.5037,5.2552,0.063,2.6103,6.2737,2901.2
60.353,5.1478,0.0652,2.6092,6.2365,2901.3
60.2454,4.8719,0.0647,2.6071,6.1845,2901.4
60.146,4.7885,0.0672,2.6037,5.9373,2901.5
60.0485,5.4371,0.0656,2.6003,5.773,2901.6
59.9509,5.8896,0.0688,2.599,5.7515,2901.7
59.816,6.3885,0.0711,2.6004,5.7884,2901.8
59.6781,6.0762,0.0727,2.6017,5.8386,2901.9
59.5359,7.0925,0.0703,2.6007,5.7091,2902
59.474,8.2312,0.0681,2.598,5.3743,2902.1
59.4397,8.8629,0.067,2.5963,5.8528,2902.2
59.438,8.3271,0.0643,2.5978,6.156,2902.3
59.4184,6.6704,0.0619,2.6017,6.2147,2902.4
59.3945,6.3057,0.0598,2.6061,6.378,2902.5
59.3662,4.7079,0.0585,2.6101,6.5725,2902.6
59.3918,3.8022,0.0564,2.6137,6.7404,2902.7
59.4515,3.2776,0.0591,2.6168,6.8572,2902.8
59.5586,3.5031,0.0601,2.6184,6.9067,2902.9
59.6291,4.1759,0.0606,2.6181,7.0193,2903
59.7193,3.886,0.0603,2.6165,7.0436,2903.1
59.865,3.3001,0.0594,2.614,7.1787,2903.2
60.1351,3.7666,0.0585,2.6102,7.2957,2903.3
60.4852,3.6215,0.0576,2.6055,7.4454,2903.4
60.9637,2.7455,0.0563,2.6004,7.6176,2903.5
61.4746,2.6415,0.0545,2.5974,7.8804,2903.6
62.0041,2.3774,0.0532,2.5985,8.095,2903.7
62.5607,2.4647,0.0528,2.6021,8.3108,2903.8
63.2097,2.2278,0.0516,2.6058,8.4583,2903.9
63.9224,2.5577,0.0542,2.6087,8.5726,2904
64.7467,3.8648,0.0544,2.6111,8.5972,2904.1
65.5367,5.4294,0.0521,2.6138,8.5027,2904.2
66.2813,6.1921,0.0535,2.6156,8.4259,2904.3
66.8471,7.9636,0.0534,2.6161,8.4502,2904.4
67.2497,6.866,0.0539,2.6147,8.5683,2904.5
67.5293,6.0973,0.0548,2.6123,8.5352,2904.6
67.6234,6.1546,0.0535,2.61,8.3492,2904.7
67.6338,6.1365,0.0538,2.6081,7.9335,2904.8
67.5729,6.947,0.0543,2.6068,7.5182,2904.9
67.378,7.755,0.0548,2.6056,7.34,2905
67.1876,7.1994,0.0588,2.607,7.1347,2905.1
67.0016,7.6045,0.06,2.6106,6.9855,2905.2
66.7996,8.3657,0.0639,2.615,6.5655,2905.3
66.6033,10.7211,0.0675,2.6181,5.8556,2905.4
66.4135,12.827,0.0704,2.6188,5.3308,2905.5
66.2519,12.9699,0.0721,2.6179,5.1079,2905.6
66.122,12.6111,0.0729,2.6168,5.046,2905.7
66.034,11.539,0.0737,2.6161,4.9647,2905.8
65.9589,13.3652,0.0752,2.6152,4.9324,2905.9
65.8392,13.818,0.0779,2.614,4.8736,2906
65.6394,13.2477,0.081,2.6127,4.8176,2906.1
65.478,12.3798,0.0837,2.6121,4.782,2906.2
65.2648,12.5498,0.0851,2.6117,4.8375,2906.3
64.9252,14.0362,0.0851,2.6101,4.8937,2906.4
64.6714,14.8359,0.0844,2.6061,4.857,2906.5
64.3604,14.6558,0.0834,2.6002,4.7498,2906.6
63.8353,13.9876,0.0827,2.5949,4.7548,2906.7
63.2859,12.2058,0.0825,2.5925,4.8857,2906.8
62.7713,10.4593,0.0831,2.5935,5.0463,2906.9
62.4063,9.4388,0.0845,2.5964,5.1295,2907
62.0256,9.6758,0.0859,2.5983,5.1566,2907.1
61.6548,10.2435,0.0869,2.599,5.1403,2907.2
61.3635,10.6277,0.0873,2.5986,5.1277,2907.3
61.1919,10.3016,0.0876,2.5979,5.1153,2907.4
61.1099,11.7069,0.0879,2.5972,5.1567,2907.5
61.2009,11.6237,0.0878,2.5965,5.1875,2907.6
61.4382,12.2751,0.087,2.5958,5.1856,2907.7
61.7646,11.778,0.0849,2.5944,5.1235,2907.8
62.002,10.938,0.0822,2.5921,5.1099,2907.9
62.1707,10.286,0.0797,2.5901,5.1839,2908
62.2765,10.5335,0.078,2.5904,5.2653,2908.1
62.146,8.9518,0.0768,2.594,5.3544,2908.2
61.9917,8.2229,0.075,2.5992,5.5052,2908.3
61.8143,6.4895,0.0725,2.6028,5.5726,2908.4
61.7423,5.9734,0.07,2.6033,5.5584,2908.5
61.7079,7.2751,0.0683,2.6014,5.6162,2908.6
61.7161,7.0121,0.0677,2.6004,5.793,2908.7
61.7491,7.6629,0.0671,2.6027,5.9378,2908.8
61.7809,7.8624,0.0657,2.6078,6.0325,2908.9
61.8085,9.0008,0.0635,2.6135,6.1974,2909
61.7954,10.7321,0.063,2.6178,6.3014,2909.1
61.7984,10.6454,0.0612,2.621,6.309,2909.2
61.8384,9.8146,0.0605,2.6228,6.3655,2909.3
61.9939,9.3727,0.0589,2.6234,6.7587,2909.4
62.2256,10.0439,0.0596,2.6237,6.9981,2909.5
62.5754,11.0061,0.0601,2.624,6.9011,2909.6
62.9909,10.7657,0.0603,2.6248,7.1107,2909.7
63.3567,10.3283,0.0603,2.6253,7.2761,2909.8
63.5382,9.4557,0.06,2.6252,7.1941,2909.9
63.4906,9.1547,0.0596,2.6241,7.185,2910
63.2993,9.0731,0.0589,2.6223,7.3535,2910.1
62.8798,9.2416,0.0585,2.6219,7.4152,2910.2
62.5075,10.6249,0.059,2.6234,7.2792,2910.3
62.2025,11.4963,0.0606,2.625,7.148,2910.4
62.1236,11.3104,0.0627,2.6254,7.5014,2910.5
62.1982,11.8851,0.0665,2.6243,7.3492,2910.6
62.3749,13.0609,0.068,2.6224,6.8625,2910.7
62.6799,12.6924,0.0673,2.62,6.6406,2910.8
62.9047,11.1714,0.0682,2.6178,6.8689,2910.9
63.0548,10.7935,0.0688,2.6166,7.0008,2911
62.9481,10.2833,0.0687,2.616,6.7245,2911.1
62.6691,10.857,0.0679,2.6146,6.4845,2911.2
62.253,11.0975,0.067,2.6112,6.6761,2911.3
61.9826,9.7107,0.0667,2.6072,6.7371,2911.4
61.9172,9.9763,0.0692,2.6056,6.6321,2911.5
62.0551,10.763,0.0702,2.6084,6.69,2911.6
62.7135,10.7606,0.0712,2.6143,6.726,2911.7
63.5091,9.5045,0.0698,2.6192,6.6759,2911.8
64.4556,9.8658,0.07,2.6206,6.6209,2911.9
65.5209,10.4224,0.0694,2.6193,6.5721,2912
66.4229,10.8349,0.0679,2.6173,6.516,2912.1
67.0733,11.1608,0.0658,2.616,6.516,2912.2
67.4222,10.9712,0.0639,2.6153,6.5187,2912.3
67.6186,9.6246,0.0632,2.6147,6.5534,2912.4
67.6136,8.4707,0.0644,2.6139,6.5426,2912.5
67.3991,6.9454,0.0695,2.6124,6.5212,2912.6
67.0684,6.2114,0.0718,2.6107,6.4789,2912.7
66.5723,6.0147,0.0765,2.6093,6.4447,2912.8
65.8762,6.4401,0.0807,2.6083,6.3687,2912.9
65.1513,8.055,0.086,2.6065,6.1291,2913
64.4987,10.1691,0.0885,2.6029,5.9832,2913.1
63.9242,11.9677,0.0883,2.5994,5.8442,2913.2
63.4125,14.3943,0.0895,2.5985,5.7124,2913.3
63.0288,15.1341,0.09,2.6009,5.5666,2913.4
62.7492,15.5007,0.0893,2.6047,5.5134,2913.5
62.5649,15.7013,0.0876,2.6064,5.6646,2913.6
62.6246,17.0254,0.0853,2.6054,5.76,2913.7
63.0133,17.0611,0.0828,2.6036,5.7376,2913.8
63.5962,16.5488,0.0801,2.604,5.8389,2913.9
64.2579,15.1119,0.077,2.6074,5.9196,2914
64.9152,14.6983,0.0738,2.6119,5.9708,2914.1
65.5544,13.7704,0.0711,2.6152,5.9745,2914.2
65.995,12.0779,0.0695,2.6174,6.0844,2914.3
66.3861,10.9357,0.0693,2.6192,6.1655,2914.4
66.7362,10.5884,0.0708,2.6198,6.1184,2914.5
67.0805,9.2351,0.0741,2.6168,6.0294,2914.6
67.4438,8.529,0.0789,2.6085,5.7643,2914.7
67.8259,8.9628,0.0843,2.5966,5.4314,2914.8
68.0834,10.3822,0.09,2.5842,5.1998,2914.9
68.2463,11.1145,0.0956,2.5751,4.927,2915
68.2977,11.7971,0.1015,2.5696,4.5447,2915.1
68.2289,10.5366,0.1076,2.5632,4.2318,2915.2
68.187,9.8539,0.113,2.5531,3.9023,2915.3
68.1992,8.9114,0.117,2.5393,3.4683,2915.4
68.189,8.5725,0.1187,2.5268,3.1715,2915.5
68.2108,7.9873,0.1188,2.5203,3.0505,2915.6
68.2963,7.1683,0.1173,2.5216,2.9236,2915.7
68.2006,7.6882,0.1144,2.5281,2.8653,2915.8
68.1006,8.8284,0.111,2.5357,2.865,2915.9
68.0746,9.3983,0.1082,2.5424,2.9146,2916
68.0132,9.3927,0.1069,2.549,3.0667,2916.1
67.9323,8.43,0.1074,2.555,3.2338,2916.2
67.8238,9.5162,0.1089,2.559,3.2366,2916.3
67.6371,8.6366,0.1105,2.5591,3.1843,2916.4
67.3894,8.4892,0.1119,2.5552,3.1636,2916.5
67.0196,9.782,0.1128,2.5501,3.156,2916.6
66.5974,9.5392,0.1137,2.5456,3.1528,2916.7
66.1556,9.1676,0.1148,2.5421,3.168,2916.8
65.7353,8.5867,0.1161,2.5395,3.1359,2916.9
65.344,7.3884,0.1176,2.5367,3.1309,2917
64.9785,6.5661,0.119,2.5339,3.2201,2917.1
64.686,7.2322,0.1195,2.5313,3.2713,2917.2
64.4161,7.1245,0.1177,2.5306,3.2999,2917.3
64.1707,7.2178,0.1113,2.5339,3.4418,2917.4
64.0489,8.0787,0.1001,2.5422,3.6789,2917.5
64.0257,7.8333,0.0854,2.5554,3.9735,2917.6
64.091,8.263,0.071,2.5735,4.3968,2917.7
64.42,7.6335,0.0609,2.5937,4.8685,2917.8
64.7728,6.7069,0.056,2.6136,5.2691,2917.9
65.1499,6.1648,0.058,2.6271,5.3862,2918
65.3516,6.7251,0.0598,2.631,5.4121,2918.1
65.4621,6.9098,0.0653,2.625,5.357,2918.2
65.4655,7.322,0.071,2.6126,5.25,2918.3
65.2223,7.8477,0.0754,2.5998,5.1611,2918.4
64.9009,8.224,0.0777,2.5917,5.1276,2918.5
64.4927,8.8391,0.0781,2.5903,5.0488,2918.6
64.1463,8.4599,0.0776,2.5942,4.9495,2918.7
63.8694,9.7002,0.0769,2.5995,4.9769,2918.8
63.7045,10.67,0.0763,2.6045,4.7599,2918.9
63.8487,9.412,0.076,2.6089,5.0524,2919
64.0579,9.1241,0.076,2.6133,5.233,2919.1
64.267,9.2437,0.0757,2.6158,4.9529,2919.2
64.5014,10.3932,0.0744,2.6149,4.8557,2919.3
64.7303,10.5693,0.0719,2.611,4.963,2919.4
64.9227,9.0953,0.0683,2.6067,5.2454,2919.5
65.1393,7.1489,0.0667,2.6048,5.6612,2919.6
65.3635,7.323,0.0623,2.6055,5.7729,2919.7
65.583,6.4989,0.0618,2.6069,5.7323,2919.8
65.7967,7.9321,0.0648,2.6075,5.8186,2919.9
65.9561,8.7819,0.0651,2.6068,5.5857,2920
65.8416,9.4474,0.068,2.6056,5.4065,2920.1
65.4575,10.5269,0.0711,2.6042,5.4929,2920.2
64.8824,10.6242,0.0735,2.6027,5.3695,2920.3
64.0239,11.1392,0.0743,2.6022,5.3803,2920.4
63.2094,11.8397,0.0729,2.6033,5.6097,2920.5
62.4476,11.0416,0.0693,2.6058,5.633,2920.6
62.0039,9.4591,0.0642,2.6095,5.833,2920.7
61.6868,9.3662,0.0606,2.6143,6.2697,2920.8
61.4802,8.355,0.0537,2.6204,6.7874,2920.9
61.3859,7.4281,0.0502,2.6267,6.8318,2921
61.321,6.3005,0.0502,2.6318,7.2116,2921.1
61.2864,6.5964,0.0497,2.6346,7.5789,2921.2
61.1824,8.1905,0.0484,2.6349,7.3103,2921.3
61.0125,8.0171,0.0497,2.634,7.5254,2921.4
60.7624,7.7694,0.0438,2.6329,7.6124,2921.5
60.4524,8.237,0.0546,2.6312,7.8281,2921.6
60.1235,8.5626,0.053,2.6296,8.0427,2921.7
59.7741,8.4528,0.0539,2.6289,8.2096,2921.8
59.5053,8.1551,0.05,2.63,8.499,2921.9
59.2793,7.8768,0.0498,2.6321,8.6614,2922
59.1112,8.0047,0.0477,2.6344,9.1976,2922.1
58.9449,6.5051,0.0457,2.6372,9.9476,2922.2
58.8,6.9942,0.0438,2.6404,9.7953,2922.3
58.704,6.9327,0.0421,2.6435,9.6413,2922.4
58.5516,6.8933,0.0408,2.6456,10.2305,2922.5
58.3805,6.4601,0.0399,2.6466,10.6225,2922.6
58.2026,6.2324,0.0395,2.6478,10.6139,2922.7
57.9319,6.4298,0.0377,2.6502,10.5543,2922.8
57.6868,6.1743,0.0395,2.6537,10.828,2922.9
57.6801,6.1738,0.0392,2.6569,11.019,2923
57.7345,6.0497,0.0384,2.6592,11.0039,2923.1
57.8483,5.9272,0.0372,2.6603,10.9527,2923.2
58.1267,4.9296,0.0357,2.6615,11.1227,2923.3
58.4714,5.1145,0.0341,2.6622,11.1875,2923.4
58.8419,5.3355,0.0332,2.6622,10.9999,2923.5
59.1043,5.9336,0.0332,2.6609,10.4916,2923.6
59.3961,6.9698,0.0345,2.6579,9.9752,2923.7
59.7057,7.1165,0.0371,2.6521,9.6239,2923.8
59.9614,6.5868,0.0407,2.6447,9.2097,2923.9
60.1706,7.5775,0.0447,2.638,9.0369,2924
60.3392,8.3732,0.0481,2.6347,8.8523,2924.1
60.4778,8.4322,0.0506,2.634,8.5553,2924.2
60.5882,7.6837,0.0522,2.6338,8.1298,2924.3
60.6691,8.2722,0.0528,2.6336,7.7638,2924.4
61.0149,8.5314,0.052,2.6351,7.8485,2924.5
61.4908,7.5729,0.05,2.6399,7.7917,2924.6
62.1202,5.847,0.0474,2.6463,7.6257,2924.7
62.8757,6.0826,0.0453,2.651,7.4515,2924.8
63.6506,6.3952,0.0452,2.6527,7.3298,2924.9
64.4369,7.4368,0.048,2.6517,6.8389,2925
65.1009,9.0727,0.0541,2.6492,6.1088,2925.1
65.6282,10.5519,0.0621,2.6455,5.3688,2925.2
65.9295,11.4978,0.0706,2.6393,5.0671,2925.3
65.997,11.977,0.0756,2.6297,5.0351,2925.4
65.8967,10.9185,0.0818,2.6176,5.2171,2925.5
65.5196,10.7342,0.0812,2.6064,5.3327,2925.6
65.1367,10.6018,0.083,2.6006,5.1198,2925.7
64.7496,10.5535,0.0828,2.6001,4.9309,2925.8
64.3551,10.371,0.0811,2.6013,4.9804,2925.9
63.9108,9.4934,0.081,2.6004,5.0255,2926
63.4494,9.2489,0.0812,2.597,5.1641,2926.1
62.9968,7.8135,0.0775,2.5939,5.6287,2926.2
62.513,7.8815,0.0734,2.5927,5.771,2926.3
62.0419,8.051,0.0702,2.5934,5.7516,2926.4
61.7265,8.3822,0.0679,2.5954,5.8505,2926.5
61.4452,7.8312,0.0656,2.5982,6.1608,2926.6
61.1883,6.9592,0.0622,2.6022,6.4923,2926.7
60.9677,6.0993,0.0585,2.6071,6.6156,2926.8
