Actual,DTR,ETR,RF
136.429702,123.53456666666668,113.72688728120531,117.1592506569984
131.851699,123.53456666666668,116.39224562337304,121.94400412304917
129.930404,123.53456666666668,116.30618612593939,121.70043015556749
135.58729499999998,123.53456666666668,116.16188371296968,121.94400412304917
128.3703,123.53456666666668,116.1666203969208,121.94400412304917
126.213302,123.53456666666668,116.15269669315663,121.94400412304917
123.234703,123.53456666666668,116.15777467583946,121.94400412304917
131.669998,123.53456666666668,116.14524732798016,121.70424439393419
122.803703,123.53456666666668,116.36284532010579,121.94400412304917
129.930404,96.63440787401574,107.7535209053106,98.22291399443608
135.793502,96.63440787401574,106.74174073862753,98.09059895597336
136.65559299999998,96.63440787401574,110.99784608499706,103.75032948054722
140.782897,96.63440787401574,107.5360298676665,98.2236391681887
139.54269399999998,104.06974848484852,103.43709567777682,97.35608137788282
120.758499,104.06974848484852,102.60465433333043,102.78883211657862
116.026397,104.06974848484852,102.60943761169017,102.89818340716504
115.3264,104.06974848484852,102.16341805104945,102.8018974124617
117.694602,104.06974848484852,101.70554501538473,102.63268058689354
129.078201,104.06974848484852,101.83354724697864,102.77685979000451
131.9794,104.06974848484852,102.21667513578953,102.79676800232816
134.811798,96.63440787401574,105.49994324712554,97.72829070708701
135.039596,96.63440787401574,112.01703316637949,107.9747718532637
136.537704,123.53456666666668,114.46591082936361,121.70638764363773
136.106704,96.63440787401574,112.24926392700581,107.74690884224697
134.229598,104.06974848484852,102.66694763528392,103.04046378630434
141.671401,104.06974848484852,101.25452717439353,102.97992506133933
137.921005,104.06974848484852,102.32678936936263,102.78828934265316
138.621002,104.06974848484852,104.32954358728327,97.93075762492035
136.65559299999998,96.63440787401574,105.4542460437937,98.06237175971032
140.748596,104.06974848484852,101.05498358419558,103.03031653777836
138.630798,104.06974848484852,101.06323224264152,103.03031653777836
136.806701,104.06974848484852,100.5678460588449,102.90308403754959
131.777999,104.06974848484852,101.41454468593233,103.03326888884501
126.754302,104.06974848484852,102.78480152960114,101.18943826943399
122.144897,96.63440787401574,110.19250245440227,99.09226776711911
126.205596,96.63440787401574,107.98991862424934,98.28088201734086
130.188705,104.06974848484852,101.24075265956323,102.60927611192997
131.215499,104.06974848484852,99.51701168036593,102.004001815743
134.508407,96.63440787401574,107.31405455973795,98.34690302660934
137.921005,104.06974848484852,101.94590445292805,102.59958220890069
138.630798,104.06974848484852,101.94243706985824,102.59958220890069
136.958892,104.06974848484852,101.80421002748312,102.60167731160725
137.768798,104.06974848484852,100.48656574986724,102.57928259685647
132.733398,104.06974848484852,99.84765664013239,102.06947849651758
134.821594,104.06974848484852,98.11023873159489,101.51631603119037
135.352706,104.06974848484852,99.71274166726184,102.02623961084174
134.27380300000002,104.06974848484852,99.18609888451361,102.05489801777159
143.397399,104.06974848484852,100.84447991218825,102.6113163013551
139.076599,104.06974848484852,100.41487319314886,102.59456928778472
139.627395,104.06974848484852,102.2980908297762,102.59255537730137
139.042205,96.63440787401574,105.00256760339532,97.76732067872896
138.307907,96.63440787401574,107.6988869981295,98.3433214371668
138.97839299999998,123.53456666666668,113.93372756967031,121.20244283508646
135.803405,96.63440787401574,106.68241936482654,98.18089422814248
136.949096,96.63440787401574,106.68516373756795,98.18089422814248
137.544097,104.06974848484852,104.11399339743289,97.5640506180633
138.621002,96.63440787401574,109.43168580499601,98.93723159454512
136.60159299999998,104.06974848484852,102.20689205474545,102.62765655319478
138.601394,104.06974848484852,100.87735443110385,102.97697271027266
135.656005,104.06974848484852,100.47383544908651,102.90308403754959
131.161499,96.63440787401574,105.01755235988705,97.75519841108516
132.307296,104.06974848484852,102.55005076279346,102.52518096099236
132.804,104.06974848484852,102.31456457951293,102.5904602745948
130.199401,104.06974848484852,98.96672965259847,102.02772598374506
131.538497,104.06974848484852,99.08291464218027,102.03199477092548
132.3367,95.35123689320382,96.74537216610514,95.45730820085441
133.97920200000002,104.06974848484852,98.18683998852528,101.80836686270356
131.92529199999998,89.16069851951552,95.31289744168603,93.57132499758104
132.659698,95.35123689320382,97.11175320015167,95.57581730836883
131.886093,104.06974848484852,98.86864812514196,102.0224508410987
131.107498,104.06974848484852,98.93764039566642,102.02180641581893
130.27299399999998,104.06974848484852,98.97085396671596,102.02180641581893
134.454406,104.06974848484852,98.95761925324744,102.02180641581893
135.749298,104.06974848484852,102.045451651744,102.59958220890069
134.762603,104.06974848484852,102.45915435296895,100.6437104471034
133.046493,104.06974848484852,102.13953136526825,102.99624189310455
132.356399,104.06974848484852,102.05595784462332,103.05168082331681
134.905105,104.06974848484852,102.15646387512083,102.87551744351735
138.630798,104.06974848484852,101.91758449890953,102.60167731160725
136.895095,104.06974848484852,100.52826458029334,102.58031302606878
135.416503,104.06974848484852,100.13662929782845,102.40663692927194
136.527893,104.06974848484852,100.46971797248503,102.57736916457377
135.84759499999998,104.06974848484852,100.88763349523386,102.97697271027266
138.709396,104.06974848484852,98.727484416554,102.46471136476801
140.038696,95.35123689320382,97.66506622226919,95.75479495920668
140.450103,89.16069851951552,95.15897282103319,93.37440687326304
141.651702,104.06974848484852,99.0703915847827,102.48195809699936
137.147399,104.06974848484852,100.26659650606675,102.50894780346064
137.921005,104.06974848484852,101.95123557298746,103.04958572061025
138.675003,104.06974848484852,100.8176658413807,103.01602391139234
138.73890600000001,104.06974848484852,101.20251426159355,102.60340806952767
141.11570700000001,104.06974848484852,100.14845748266472,102.45308052584008
138.214599,104.06974848484852,100.73350635024353,102.58165156377143
135.298706,104.06974848484852,101.93991415414615,102.62182000399946
131.959701,123.53456666666668,116.25947628398717,121.70043015556749
134.00869699999998,123.53456666666668,116.11237280240394,121.70043015556749
133.002304,123.53456666666668,116.34798517001204,121.70043015556749
130.522399,96.63440787401574,107.36085070108103,98.20524427461888
129.3815,104.06974848484852,102.53015167126141,102.78764606802231
129.087997,104.06974848484852,102.50584498318544,102.59263864755712
132.248306,96.63440787401574,106.30369211411728,98.0234451820775
130.640197,104.06974848484852,102.65365906665667,100.785979141155
134.077392,104.06974848484852,101.2546433744969,102.58797733711162
135.827896,104.06974848484852,99.93642354570663,102.13540380334265
137.911193,104.06974848484852,101.76820274352607,102.59958220890069
138.199798,96.63440787401574,105.51554602496938,97.7771172406726
134.865798,96.63440787401574,108.8355828213832,98.35792093288462
137.014801,123.53456666666668,113.48695159772433,119.60444436166286
132.571304,104.06974848484852,102.88727457341369,98.12868371497532
128.596206,104.06974848484852,100.6961737564254,102.60837459238942
135.036499,104.06974848484852,100.51301436203093,102.59247418507816
128.989807,104.06974848484852,100.6637044566576,102.58722139925958
128.468505,104.06974848484852,102.13775512811236,102.62182000399946
130.174804,104.06974848484852,101.6298782682724,102.76651841758004
130.605804,104.06974848484852,104.34151489155602,97.74566643292034
132.649902,104.06974848484852,102.18864242196774,102.62923594891579
131.558197,104.06974848484852,102.373285276595,102.60155885319872
133.07110500000002,104.06974848484852,101.91012025626581,102.62973887792786
133.52969299999998,96.63440787401574,106.95617980770069,98.18802854318585
143.872604,104.06974848484852,102.53342685069772,102.59847519675245
142.890792,104.06974848484852,100.40694955756341,102.568670379287
141.441696,104.06974848484852,100.50132217297816,102.58653668654085
143.620193,104.06974848484852,102.1251816481746,103.02999596511582
140.494293,96.63440787401574,108.82451980595313,98.35762144977859
143.520095,96.63440787401574,111.33200082989799,104.01631498846125
143.78419399999999,96.63440787401574,111.78981612387888,106.25122257582879
139.419204,96.63440787401574,112.13936876700575,107.9747718532637
138.322601,96.63440787401574,111.65475767726862,106.65625180789941
139.543899,96.63440787401574,106.8392858712464,98.1847084665092
135.71989399999998,104.06974848484852,102.62333187459862,100.76771458726661
133.636596,104.06974848484852,101.4221233986952,102.61582002345702
133.215393,104.06974848484852,102.48703766399709,102.98921506150523
131.450103,104.06974848484852,102.41547732946078,103.04144858346031
128.747299,104.06974848484852,102.41274047176054,102.6185346188889
126.1249,104.06974848484852,101.8057951932391,102.60684840905523
119.527397,104.06974848484852,101.02055426302138,102.60924461872301
119.615798,104.06974848484852,99.89115223910413,102.08467407286894
123.200401,104.06974848484852,101.53475890381226,102.61824858488846
130.748199,104.06974848484852,102.45196817331842,102.30066928146395
138.180206,123.53456666666668,113.17319123684256,117.4002836285014
133.988998,104.06974848484852,103.01961804298294,97.31171325171721
132.326904,96.63440787401574,108.77580310064795,98.36150252232717
133.837905,104.06974848484852,101.60735528711139,102.60167731160725
141.06170600000002,96.63440787401574,108.485914416516,98.35453238516448
136.278594,96.63440787401574,110.28894101898008,99.27555074373052
140.674896,123.53456666666668,114.25732503219497,121.69180811495093
135.813201,96.63440787401574,105.70347622466366,97.89443714053058
137.281906,104.06974848484852,104.32475720625776,97.5121657812854
135.739501,104.06974848484852,104.15732789153631,97.59990370561613
134.429901,96.63440787401574,105.1288922686875,97.52596717502126
134.762603,96.63440787401574,111.56822378932812,106.24813351121468
133.090698,104.06974848484852,104.04387007747857,97.54006177523078
134.013595,104.06974848484852,102.40849978468438,102.61269806969358
133.244796,104.06974848484852,99.50412992103216,102.4310211667801
132.625305,104.06974848484852,101.00036255922217,103.03134925795086
130.758102,104.06974848484852,101.41080662545247,103.03430160901753
138.601394,123.53456666666668,112.23673607756885,111.5792903727023
135.837707,96.63440787401574,105.51559482420835,98.04525182566712
138.28819199999998,104.06974848484852,101.15607063796246,103.03124492480079
138.253799,104.06974848484852,100.03455577587394,102.50117094065561
136.787002,104.06974848484852,100.77727376095069,102.94866106828775
131.269607,104.06974848484852,103.20820751798458,97.5109524605368
136.473907,104.06974848484852,101.8591475004844,102.80399251516826
133.744598,104.06974848484852,101.87962935184154,102.6106807875046
137.514602,104.06974848484852,101.93442487848097,102.60167731160725
137.55389399999999,104.06974848484852,102.03190838829241,102.60167731160725
139.076599,104.06974848484852,102.15299151602339,102.60167731160725
139.58810400000002,104.06974848484852,101.47984211407064,102.6080388672156
137.544097,104.06974848484852,102.45117231652955,102.58613408265933
138.611206,104.06974848484852,101.43201757484107,102.59810589249625
136.244201,96.63440787401574,106.36010071716119,98.09400900291809
139.448699,96.63440787401574,104.77417255724833,97.52550513752153
139.375,123.53456666666668,112.39764385068035,116.94219368299412
136.356002,96.63440787401574,107.91083389591832,98.33950719880008
128.999603,104.06974848484852,102.54446278314575,100.6419729900646
128.835693,104.06974848484852,101.85957041898862,102.60684840905523
129.787994,104.06974848484852,100.11836630063367,102.32412508445331
130.336898,100.92572432432428,100.7388961750315,102.04610281917834
137.042404,100.92572432432428,99.48663637340883,100.48951042875275
141.204101,104.06974848484852,101.66822289630092,102.59800821560978
141.799102,104.06974848484852,101.44678445099763,102.59958220890069
142.82200600000002,104.06974848484852,101.05457722457973,102.5811702744289
138.522796,104.06974848484852,100.450988526146,102.58375370659614
132.7677,104.06974848484852,101.34448153046714,103.00785233809981
136.126296,104.06974848484852,102.0035903961884,102.99450573922692
134.968902,123.53456666666668,113.49514151898009,117.22103995309092
141.06170600000002,96.63440787401574,110.71558763358362,100.65417216885112
