DT,GR,NPHI,RHOB,RT,DEPTH
69.481,3.612,0.1208,2.5183,2.2935,2840.2
69.2314,3.6743,0.1248,2.5181,2.2485,2840.3
68.8274,3.6381,0.1292,2.5108,2.1693,2840.4
68.3931,3.3363,0.1313,2.4991,2.0473,2840.5
67.942,3.8582,0.1306,2.4886,1.9989,2840.6
67.4765,3.9795,0.1286,2.4847,2.1287,2840.7
67.1561,3.9457,0.1275,2.4886,2.292,2840.8
66.9323,3.9826,0.1275,2.4966,2.3312,2840.9
66.8164,4.069,0.1266,2.5027,2.3242,2841
66.7524,4.2838,0.1239,2.5044,2.336,2841.1
66.734,3.1574,0.1129,2.5035,2.3903,2841.2
66.8515,2.7611,0.1152,2.5034,2.4696,2841.3
67.0523,2.4778,0.1101,2.5066,2.5106,2841.4
67.3271,2.5499,0.1057,2.5136,2.5243,2841.5
67.7863,3.1406,0.103,2.5223,2.5158,2841.6
68.3221,3.3867,0.1017,2.5312,2.5022,2841.7
68.936,3.9219,0.1003,2.5392,2.5056,2841.8
69.3443,3.9229,0.0984,2.5455,2.573,2841.9
69.6764,3.5061,0.0969,2.5493,2.6776,2842
69.9217,3.4202,0.0972,2.5486,2.8091,2842.1
70.0509,3.5847,0.1002,2.5424,2.8613,2842.2
70.1178,3.5478,0.1057,2.5323,2.7929,2842.3
70.1056,3.445,0.1127,2.521,2.663,2842.4
70.1896,3.4753,0.1197,2.5124,2.5195,2842.5
70.3218,3.8189,0.1257,2.5073,2.3749,2842.6
70.5174,4.1797,0.1298,2.5051,2.2602,2842.7
70.7022,3.9385,0.1332,2.5043,2.2102,2842.8
70.7884,3.8358,0.1365,2.5021,2.1997,2842.9
70.6528,3.662,0.1403,2.4971,2.1011,2843
70.5971,3.3009,0.1442,2.4896,1.9191,2843.1
70.5857,3.1764,0.147,2.4814,1.7601,2843.2
70.6376,2.925,0.1482,2.474,1.6523,2843.3
70.7145,3.4175,0.1476,2.4684,1.5878,2843.4
70.7947,3.7227,0.1452,2.464,1.5595,2843.5
70.8515,3.4055,0.1415,2.4594,1.5301,2843.6
70.8403,4.012,0.1373,2.4554,1.5051,2843.7
70.7517,3.8846,0.134,2.4539,1.4941,2843.8
70.4209,3.6696,0.1329,2.4562,1.4994,2843.9
70.1315,3.014,0.1332,2.4619,1.5321,2844
69.8771,3.7205,0.134,2.4701,1.6087,2844.1
69.7113,4.1902,0.1349,2.4793,1.7356,2844.2
69.6507,4.1258,0.1355,2.4866,1.8035,2844.3
69.667,4.0866,0.1357,2.4905,1.8064,2844.4
69.7222,4.5059,0.1349,2.4922,1.787,2844.5
69.7608,4.492,0.1334,2.4911,1.7349,2844.6
69.7856,3.9953,0.1324,2.4878,1.7356,2844.7
69.8187,3.115,0.1327,2.4835,1.7364,2844.8
69.7959,2.9951,0.1341,2.4797,1.7725,2844.9
69.7149,3.4671,0.1361,2.4785,1.8199,2845
69.5067,3.6688,0.1386,2.4817,1.8526,2845.1
69.185,3.3783,0.1413,2.4878,1.8508,2845.2
68.7259,3.2123,0.1432,2.4927,1.7986,2845.3
68.2497,2.5221,0.1423,2.4933,1.719,2845.4
67.8025,2.3853,0.1379,2.4908,1.6574,2845.5
67.4024,3.0749,0.1311,2.49,1.6467,2845.6
67.1472,3.6969,0.1238,2.4943,1.6681,2845.7
66.9564,3.0409,0.1177,2.503,1.6952,2845.8
66.8466,3.4789,0.1134,2.5123,1.7695,2845.9
66.8663,3.4335,0.1107,2.5183,1.8974,2846
66.9633,3.8913,0.1088,2.519,2.0645,2846.1
67.1756,3.2688,0.1066,2.5173,2.2981,2846.2
67.4157,3.7147,0.1042,2.517,2.5159,2846.3
67.628,3.5988,0.102,2.5201,2.5455,2846.4
67.7335,2.9483,0.1005,2.5268,2.5831,2846.5
67.7421,2.8018,0.1001,2.5356,2.6819,2846.6
67.694,2.3469,0.1008,2.5429,2.8085,2846.7
67.5668,2.7198,0.1019,2.5454,2.916,2846.8
67.438,3.2347,0.1023,2.5429,2.9581,2846.9
67.2953,3.923,0.1011,2.5387,2.9893,2847
67.0818,4.236,0.099,2.5365,2.9801,2847.1
66.9068,3.4053,0.0977,2.5368,2.9454,2847.2
66.7681,3.2332,0.0985,2.5372,2.9297,2847.3
66.7425,3.815,0.1001,2.5356,2.992,2847.4
66.7349,4.151,0.1008,2.5323,3.0774,2847.5
66.7406,3.8704,0.0997,2.5301,3.1368,2847.6
66.7535,3.2477,0.0975,2.5319,3.1564,2847.7
66.74,3.1962,0.0952,2.5373,3.1342,2847.8
66.7029,2.6979,0.0939,2.5429,3.1222,2847.9
66.6258,3.0436,0.0934,2.5459,3.147,2848
66.5258,2.9254,0.0935,2.547,3.1718,2848.1
66.402,3.2693,0.094,2.5481,3.2025,2848.2
66.3059,3.2558,0.0976,2.5492,3.2292,2848.3
66.2512,3.4161,0.0999,2.5488,3.2464,2848.4
66.2476,3.3476,0.1002,2.5453,3.2637,2848.5
66.172,3.7556,0.1013,2.5405,3.3102,2848.6
66.0436,4.1578,0.1008,2.5379,3.3682,2848.7
65.8433,3.9937,0.0995,2.5387,3.3543,2848.8
65.4865,3.6738,0.0981,2.5416,3.2673,2848.9
65.1362,3.1366,0.0969,2.5438,3.2283,2849
64.8453,3.1858,0.0959,2.5444,3.2413,2849.1
64.6896,3.6831,0.0968,2.5454,3.2959,2849.2
64.6156,4.0769,0.0938,2.5485,3.3275,2849.3
64.6649,4.9573,0.0948,2.5531,3.3673,2849.4
64.7648,5.0058,0.0937,2.5583,3.4038,2849.5
64.8135,4.0666,0.0927,2.5639,3.4119,2849.6
64.66,3.8838,0.0916,2.5697,3.4512,2849.7
64.5297,2.9813,0.0902,2.5739,3.482,2849.8
64.4035,3.6701,0.0874,2.5761,3.513,2849.9
64.2587,3.9722,0.083,2.5767,3.651,2850
64.2753,5.3977,0.0777,2.578,3.7428,2850.1
64.3642,6.1117,0.0739,2.581,3.8334,2850.2
64.4198,6.2766,0.0726,2.5852,4.0007,2850.3
64.6716,4.3542,0.0734,2.5881,4.256,2850.4
65.0339,4.8422,0.0749,2.588,4.4964,2850.5
65.3401,5.3049,0.076,2.5857,4.6475,2850.6
65.6525,4.9152,0.0765,2.5833,4.7199,2850.7
65.956,4.2741,0.0768,2.5826,4.8324,2850.8
66.0325,4.0068,0.0755,2.5838,4.8555,2850.9
66.0127,3.8514,0.0772,2.5851,4.839,2851
65.908,3.4804,0.0801,2.5849,4.8209,2851.1
65.5385,3.6984,0.0836,2.5825,4.7592,2851.2
65.09,3.3656,0.0859,2.579,4.6607,2851.3
64.5544,3.3017,0.0861,2.5753,4.5887,2851.4
63.8658,4.1802,0.0866,2.5718,4.3605,2851.5
63.1953,5.7733,0.0846,2.5694,3.9091,2851.6
62.5569,7.3034,0.0838,2.569,3.8407,2851.7
61.9739,8.1242,0.0847,2.5704,4.1749,2851.8
61.544,7.6183,0.087,2.572,4.4303,2851.9
61.3484,7.209,0.0893,2.5711,4.3838,2852
61.351,6.2073,0.0882,2.5674,4.3872,2852.1
61.4708,5.9004,0.0868,2.5638,4.3217,2852.2
61.7578,5.696,0.0835,2.5628,4.1968,2852.3
62.0769,6.3711,0.08,2.5644,4.189,2852.4
62.375,6.0279,0.0795,2.5666,4.2777,2852.5
62.6043,5.4783,0.0779,2.5678,4.4878,2852.6
62.593,5.2036,0.0765,2.5673,4.7409,2852.7
62.4835,5.1834,0.0725,2.5659,4.8757,2852.8
62.2966,3.8744,0.072,2.5656,5.031,2852.9
62.0411,3.5595,0.0701,2.5678,5.126,2853
61.7555,4.2455,0.0696,2.5731,5.1604,2853.1
61.4569,3.9047,0.0689,2.5803,5.2758,2853.2
61.2762,3.1335,0.072,2.5864,5.6459,2853.3
61.1746,4.1426,0.0757,2.5878,6.0789,2853.4
61.1951,4.2751,0.0787,2.583,6.0033,2853.5
61.2731,4.6834,0.0803,2.5756,5.4537,2853.6
61.3849,5.5331,0.0797,2.5695,5.0744,2853.7
61.4846,5.1695,0.0769,2.5666,5.1045,2853.8
61.528,4.2229,0.075,2.5674,5.1302,2853.9
61.5262,4.7672,0.0713,2.5719,4.9799,2854
61.4607,4.6904,0.069,2.5796,4.8352,2854.1
61.4143,3.8845,0.0691,2.5889,4.9298,2854.2
61.3848,3.1214,0.0715,2.5962,5.3012,2854.3
61.4231,2.5569,0.075,2.5973,5.479,2854.4
61.4638,2.2354,0.0764,2.5911,5.3505,2854.5
61.5072,2.3313,0.0788,2.5802,5.4416,2854.6
61.6229,3.0616,0.0801,2.5696,5.4351,2854.7
61.6906,3.0321,0.0802,2.5643,5.1327,2854.8
61.6904,2.9194,0.0794,2.5644,4.8554,2854.9
61.9008,3.5502,0.0777,2.567,4.8042,2855
62.1972,3.8271,0.076,2.5694,4.9275,2855.1
62.5975,3.9015,0.0747,2.5725,4.9639,2855.2
63.1587,3.4093,0.0736,2.5772,4.9751,2855.3
63.8212,3.1537,0.0743,2.5828,5.0011,2855.4
64.632,3.2855,0.0726,2.5878,5.0781,2855.5
65.3056,3.5378,0.069,2.5901,5.2253,2855.6
65.9017,3.9808,0.0699,2.5896,5.4241,2855.7
66.3854,4.0513,0.0675,2.5877,5.5174,2855.8
66.7442,3.9688,0.0673,2.5859,5.6416,2855.9
67.04,4.2919,0.0663,2.5851,5.7971,2856
67.2597,4.0263,0.0645,2.5843,5.8656,2856.1
67.5376,3.8564,0.0625,2.5838,5.9082,2856.2
67.7622,3.4378,0.0632,2.5847,5.933,2856.3
67.6616,3.2099,0.0635,2.5873,5.8924,2856.4
67.4988,3.7282,0.0652,2.5902,5.8654,2856.5
67.2904,4.4788,0.0657,2.5913,5.7905,2856.6
66.996,4.4423,0.0679,2.591,5.7232,2856.7
66.7237,4.8611,0.0694,2.591,5.6118,2856.8
66.4587,5.5761,0.07,2.5923,5.5211,2856.9
66.1348,5.8636,0.0699,2.5951,5.4899,2857
65.7299,6.1716,0.0691,2.5977,5.4002,2857.1
65.2643,7.1405,0.0684,2.5987,5.2441,2857.2
64.8037,7.7889,0.0702,2.5968,4.9623,2857.3
64.267,8.3425,0.0687,2.5922,4.5792,2857.4
63.6599,8.9399,0.07,2.5871,4.6865,2857.5
63.3613,9.0276,0.0722,2.584,4.8228,2857.6
63.1467,8.2968,0.0749,2.5832,4.9567,2857.7
63.0263,7.5113,0.0768,2.5843,5.184,2857.8
63.1807,7.2601,0.0786,2.5864,5.3122,2857.9
63.3833,8.406,0.0759,2.5903,5.3118,2858
63.6314,9.7552,0.0718,2.5979,5.0768,2858.1
63.9491,10.6054,0.0685,2.6085,4.5548,2858.2
64.1862,9.7834,0.0674,2.619,4.2276,2858.3
64.2783,9.6273,0.0661,2.6247,4.1758,2858.4
64.3716,9.4421,0.0691,2.6223,4.3108,2858.5
64.3083,10.0083,0.0693,2.6141,4.7966,2858.6
63.9275,10.4975,0.0681,2.6056,5.2171,2858.7
63.573,10.8634,0.0663,2.601,5.312,2858.8
63.249,10.0599,0.0649,2.5991,5.2297,2858.9
62.9867,8.8213,0.0651,2.5961,5.1889,2859
62.7659,8.228,0.0665,2.5907,4.9793,2859.1
62.5398,6.231,0.0687,2.5844,4.8644,2859.2
62.2536,4.1458,0.0711,2.5795,4.7705,2859.3
61.9171,3.3614,0.0739,2.5776,4.7434,2859.4
61.6043,2.5516,0.0774,2.5795,4.7162,2859.5
61.4839,2.4553,0.0814,2.5827,4.6878,2859.6
61.515,2.9628,0.0858,2.5826,4.5769,2859.7
61.6552,2.9405,0.088,2.5756,4.3671,2859.8
61.9939,2.8755,0.0917,2.5626,4.1907,2859.9
62.3773,3.1842,0.0946,2.5493,4.111,2860
62.7931,2.3768,0.0978,2.5406,4.075,2860.1
63.2499,2.2505,0.0974,2.5368,4.0828,2860.2
63.6859,2.1487,0.0958,2.5357,4.1268,2860.3
64.0983,2.1027,0.0919,2.5357,4.2065,2860.4
64.3367,2.0269,0.0903,2.5376,4.3313,2860.5
64.4807,1.5106,0.0903,2.5428,4.5226,2860.6
64.5371,1.8049,0.0875,2.5508,4.7277,2860.7
64.4508,2.5594,0.0831,2.5593,4.8789,2860.8
64.3261,2.598,0.0771,2.5678,5.1336,2860.9
64.1586,3.2681,0.07,2.5777,5.4247,2861
63.9045,4.1425,0.063,2.5907,5.6854,2861.1
63.6768,5.2626,0.0579,2.6042,5.8325,2861.2
63.4918,5.1205,0.0554,2.6137,5.986,2861.3
63.3398,4.3101,0.0554,2.617,6.0628,2861.4
63.2345,3.6458,0.0571,2.6156,6.045,2861.5
63.2012,3.8587,0.0602,2.6126,5.9627,2861.6
63.1947,3.8843,0.0642,2.6087,5.9057,2861.7
63.2274,3.2849,0.0689,2.6031,5.8145,2861.8
63.3312,3.3048,0.0735,2.5962,5.6657,2861.9
63.5409,3.0649,0.0773,2.5899,5.4468,2862
63.7982,3.3883,0.0793,2.586,5.2112,2862.1
64.1106,3.996,0.0791,2.5852,5.1576,2862.2
64.4678,4.0736,0.0756,2.5858,5.2003,2862.3
64.8191,4.4372,0.0762,2.5865,5.2048,2862.4
65.1014,4.6831,0.0757,2.5858,5.1258,2862.5
65.3875,4.9936,0.0759,2.5832,5.0584,2862.6
65.6239,6.0365,0.074,2.5792,5.0461,2862.7
65.6305,5.4019,0.0733,2.5752,5.0202,2862.8
65.4057,4.9516,0.0721,2.5727,5.1394,2862.9
65.056,4.9936,0.0728,2.572,5.2539,2863
64.6766,3.3887,0.0698,2.5733,5.2316,2863.1
64.4573,2.3703,0.0689,2.5754,5.1475,2863.2
64.3751,2.2068,0.0684,2.5772,5.142,2863.3
64.6593,1.7425,0.0708,2.5786,5.0929,2863.4
65.0385,2.2761,0.0701,2.5801,5.0656,2863.5
65.4855,3.6044,0.072,2.5821,5.1342,2863.6
65.7831,4.965,0.0734,2.584,5.1928,2863.7
65.9052,5.65,0.0741,2.5859,5.0718,2863.8
65.8606,6.4402,0.0746,2.5881,4.9135,2863.9
65.4819,8.3411,0.0757,2.5901,4.6923,2864
64.9658,7.6531,0.0786,2.5906,4.618,2864.1
64.2971,5.6512,0.086,2.5872,4.5782,2864.2
63.7034,4.0215,0.0916,2.578,4.4619,2864.3
63.1793,3.3643,0.0993,2.564,4.1179,2864.4
62.746,2.5632,0.1053,2.5478,3.5937,2864.5
62.6001,2.1781,0.1081,2.5319,3.1124,2864.6
62.5835,3.0014,0.1091,2.5186,2.793,2864.7
62.7291,3.3254,0.1096,2.5111,2.6305,2864.8
63.1584,3.7685,0.1101,2.5121,2.6877,2864.9
63.64,3.9274,0.1099,2.5185,2.8745,2865
64.1231,3.4021,0.1082,2.5244,2.868,2865.1
64.5731,3.4759,0.1053,2.5262,2.6496,2865.2
64.9958,2.5919,0.1023,2.5252,2.6489,2865.3
65.3682,2.231,0.1,2.5256,2.8408,2865.4
65.7925,2.2512,0.099,2.5289,2.8567,2865.5
66.2373,2.342,0.0988,2.5327,2.8398,2865.6
66.6933,1.694,0.0985,2.5343,2.9064,2865.7
67.1327,1.8817,0.0973,2.5338,2.9837,2865.8
67.5316,2.2472,0.0948,2.5343,3.1053,2865.9
67.7753,2.5439,0.0912,2.5386,3.2157,2866
67.8693,2.5965,0.0874,2.5478,3.3847,2866.1
67.8783,3.7487,0.0846,2.559,3.5381,2866.2
67.8491,5.2095,0.0835,2.5673,3.6565,2866.3
67.8468,4.9116,0.0858,2.5696,3.6761,2866.4
67.8675,4.5342,0.0872,2.5658,3.6243,2866.5
67.948,4.249,0.0896,2.5577,3.4922,2866.6
67.9767,4.108,0.0912,2.5492,3.364,2866.7
67.9623,4.2329,0.0961,2.5437,3.2024,2866.8
67.8974,4.3588,0.101,2.5381,3.1294,2866.9
67.8468,4.9384,0.1045,2.5354,2.9788,2867
67.8096,4.7943,0.1068,2.5331,2.8982,2867.1
67.8537,4.5483,0.1094,2.5301,2.8035,2867.2
67.8943,4.447,0.1135,2.5252,2.6582,2867.3
67.9298,3.9969,0.1182,2.5181,2.5895,2867.4
67.894,3.7503,0.1217,2.5117,2.5033,2867.5
67.8604,3.2508,0.1225,2.5088,2.4468,2867.6
67.8368,2.795,0.1204,2.51,2.447,2867.7
67.8717,2.9087,0.1165,2.5142,2.4817,2867.8
67.9175,2.8054,0.1127,2.5202,2.5387,2867.9
67.9697,3.3416,0.1097,2.5256,2.6048,2868
67.8697,3.6105,0.1074,2.5281,2.6726,2868.1
67.7032,3.2913,0.1052,2.5276,2.7337,2868.2
67.4558,3.4774,0.1031,2.5257,2.7535,2868.3
67.2349,3.9325,0.102,2.5246,2.7392,2868.4
67.0581,3.5771,0.1026,2.5241,2.7133,2868.5
66.982,4.2209,0.1055,2.5229,2.692,2868.6
67.0344,4.3592,0.1099,2.5203,2.6596,2868.7
67.1077,4.2263,0.1143,2.5175,2.5996,2868.8
67.1015,4.2473,0.1174,2.515,2.5157,2868.9
66.9755,3.089,0.1185,2.5123,2.4651,2869
66.7518,2.3489,0.1178,2.5095,2.457,2869.1
66.311,2.3099,0.1155,2.5078,2.4966,2869.2
65.7153,2.6281,0.1118,2.508,2.5959,2869.3
65.0142,2.7896,0.1068,2.5103,2.7275,2869.4
64.1622,2.9801,0.1015,2.5142,2.9274,2869.5
63.3959,2.713,0.0963,2.5197,3.1902,2869.6
62.7125,3.7472,0.0915,2.527,3.4167,2869.7
62.3339,4.7562,0.0868,2.5367,3.6193,2869.8
62.1295,5.1185,0.0824,2.5485,3.7349,2869.9
62.0724,6.3016,0.0784,2.5623,3.8944,2870
62.2353,7.8314,0.0753,2.5773,4.0142,2870.1
62.4245,9.3247,0.0733,2.5909,4.1294,2870.2
62.6394,9.3347,0.0739,2.5993,4.2729,2870.3
62.9187,7.7272,0.071,2.6013,4.3576,2870.4
63.1918,6.5575,0.0725,2.5988,4.3464,2870.5
63.4565,5.424,0.0725,2.5955,4.3407,2870.6
63.7926,3.4659,0.073,2.5915,4.3518,2870.7
64.1222,2.4458,0.0745,2.5861,4.289,2870.8
64.4352,2.3104,0.077,2.5798,4.2035,2870.9
64.5901,2.6721,0.0802,2.5753,4.08,2871
64.713,2.4372,0.0838,2.5729,4.0126,2871.1
64.8156,2.0322,0.0853,2.5703,3.9249,2871.2
64.8628,1.8555,0.0877,2.5649,3.8778,2871.3
64.8867,1.5333,0.089,2.5574,3.8096,2871.4
64.8826,1.7576,0.0895,2.5512,3.7622,2871.5
64.8004,2.0145,0.0894,2.5494,3.7963,2871.6
64.702,2.1844,0.0885,2.5522,3.8782,2871.7
64.6163,2.9295,0.0865,2.5584,4.0516,2871.8
64.606,3.5492,0.0857,2.5662,4.1901,2871.9
64.637,4.327,0.0815,2.5737,4.2142,2872
64.7211,5.2875,0.0806,2.5785,4.2405,2872.1
64.8182,5.1972,0.081,2.5787,4.1832,2872.2
64.9173,3.9084,0.0823,2.574,4.0566,2872.3
64.9986,3.5148,0.0842,2.5661,3.9864,2872.4
65.0602,2.5753,0.086,2.5569,3.9519,2872.5
65.1114,2.842,0.0865,2.5486,3.9631,2872.6
65.1652,3.3746,0.0855,2.5438,4.0442,2872.7
65.1608,2.8491,0.083,2.5439,4.1956,2872.8
65.115,3.0918,0.0804,2.5479,4.2455,2872.9
65.0405,4.6155,0.0786,2.5539,4.338,2873
64.9772,4.9585,0.0781,2.5613,4.4174,2873.1
64.9227,5.129,0.0804,2.5694,4.434,2873.2
64.8573,4.5819,0.0809,2.5769,4.4346,2873.3
64.8994,4.0891,0.0798,2.5814,4.366,2873.4
65.0482,3.9162,0.0816,2.5807,4.3224,2873.5
65.1856,3.5739,0.0843,2.5755,4.2947,2873.6
65.3114,4.0325,0.0872,2.5681,4.303,2873.7
65.4238,4.3762,0.0889,2.561,4.3073,2873.8
65.5454,4.2968,0.0882,2.5572,4.3835,2873.9
65.6575,4.0807,0.0854,2.5581,4.4976,2874
65.7544,3.9162,0.0823,2.5633,4.5132,2874.1
65.8921,4.4576,0.0797,2.5693,4.5169,2874.2
66.0119,5.088,0.0776,2.5729,4.5438,2874.3
66.0902,4.8462,0.0761,2.573,4.5302,2874.4
66.1348,4.8079,0.0752,2.5707,4.502,2874.5
66.1762,4.9598,0.0753,2.5691,4.5019,2874.6
66.2255,3.7327,0.0782,2.5709,4.4432,2874.7
66.1692,3.1604,0.0773,2.5761,4.3442,2874.8
66.065,3.2485,0.0785,2.5824,4.289,2874.9
65.9073,3.5877,0.0802,2.5851,4.1803,2875
65.6688,3.6693,0.0824,2.5812,3.9629,2875.1
65.3952,3.3131,0.0847,2.5718,3.9107,2875.2
65.0974,3.3422,0.0863,2.562,4.0675,2875.3
64.9359,3.5594,0.0869,2.5558,4.1596,2875.4
64.861,3.5214,0.0867,2.5547,4.1841,2875.5
64.913,3.1256,0.0857,2.5564,4.2077,2875.6
64.9691,3.3029,0.0845,2.5586,4.3102,2875.7
65.0326,3.1077,0.083,2.5607,4.359,2875.8
65.1351,3.3577,0.0811,2.5626,4.3547,2875.9
65.2333,3.7541,0.0791,2.5643,4.3803,2876
65.3286,4.006,0.0772,2.5649,4.3944,2876.1
65.4245,4.0776,0.0756,2.5655,4.3576,2876.2
65.5189,4.7179,0.0747,2.5675,4.3421,2876.3
65.6088,5.4604,0.0745,2.572,4.3238,2876.4
65.5637,5.6337,0.0755,2.5774,4.2807,2876.5
65.45,4.8936,0.0772,2.5809,4.1873,2876.6
65.2672,4.2816,0.0796,2.5803,4.0504,2876.7
65.0621,4.0015,0.0828,2.5751,3.9099,2876.8
64.8466,3.892,0.0864,2.5664,3.7943,2876.9
64.6192,4.0508,0.0897,2.5564,3.7421,2877
64.42,3.8239,0.0918,2.5473,3.7495,2877.1
64.247,3.1669,0.0923,2.5414,3.757,2877.2
64.1097,2.9998,0.0919,2.5393,3.7876,2877.3
64.0123,3.0508,0.0911,2.5404,3.8919,2877.4
63.914,3.2227,0.0897,2.5429,3.935,2877.5
63.8042,2.9657,0.088,2.5455,4.1001,2877.6
63.6968,2.9009,0.0859,2.5481,4.3537,2877.7
63.5431,2.2744,0.0833,2.5516,4.5656,2877.8
63.2832,2.5937,0.0797,2.5561,4.7938,2877.9
62.9632,2.9877,0.0747,2.5608,5.0833,2878
62.6146,3.4497,0.0691,2.5649,5.4362,2878.1
62.2327,4.1099,0.0644,2.5697,5.6966,2878.2
61.9777,4.026,0.0634,2.5768,5.986,2878.3
61.7783,3.2719,0.0623,2.5863,6.085,2878.4
61.6144,3.5676,0.062,2.5953,5.947,2878.5
61.5111,3.0661,0.0599,2.601,6.0335,2878.6
61.4209,3.2176,0.06,2.603,6.2167,2878.7
61.2546,3.0585,0.0605,2.6019,6.1729,2878.8
61.2136,3.024,0.0622,2.5994,6.0182,2878.9
61.2468,3.076,0.0647,2.5958,6.023,2879
61.3049,2.4917,0.067,2.5905,6.082,2879.1
61.413,1.9735,0.0674,2.5845,6.2497,2879.2
61.5574,2.9754,0.0654,2.5805,6.4874,2879.3
61.7274,3.1202,0.0619,2.5812,6.7935,2879.4
61.9744,3.3491,0.058,2.5866,6.8801,2879.5
62.2879,3.039,0.0571,2.5945,6.7798,2879.6
62.6869,2.9875,0.0563,2.6025,6.6478,2879.7
63.2069,3.2599,0.0579,2.609,6.3432,2879.8
63.8508,4.0406,0.0611,2.6115,6.0553,2879.9
64.4445,4.2254,0.063,2.6084,5.8293,2880
65.0597,4.3984,0.0665,2.6009,5.3672,2880.1
65.7033,4.7351,0.0691,2.5924,5.131,2880.2
66.1513,4.8815,0.0714,2.5871,4.9889,2880.3
66.5753,4.3255,0.0759,2.5861,4.6874,2880.4
66.988,2.9269,0.0797,2.586,4.3436,2880.5
67.4303,1.9792,0.0861,2.582,3.9291,2880.6
67.8731,1.9604,0.0963,2.5712,3.5325,2880.7
68.3088,2.6016,0.1097,2.5565,3.0671,2880.8
68.8304,2.8292,0.1189,2.5429,2.6994,2880.9
69.3941,2.7635,0.1246,2.5328,2.4535,2881
70.0126,2.8361,0.1285,2.5257,2.3298,2881.1
70.4505,2.633,0.1327,2.5192,2.1552,2881.2
70.8131,2.1769,0.1386,2.5116,2.0189,2881.3
71.1056,1.8631,0.1444,2.5031,1.9273,2881.4
71.2982,2.4692,0.1466,2.4944,1.8542,2881.5
71.4246,3.437,0.1453,2.4868,1.789,2881.6
71.4397,3.0945,0.1427,2.4804,1.7626,2881.7
71.3407,2.6522,0.1411,2.4756,1.7852,2881.8
71.162,2.7507,0.1406,2.4726,1.8318,2881.9
70.8421,3.0327,0.1402,2.4717,1.8958,2882
70.4808,2.7957,0.1391,2.4736,1.9549,2882.1
70.0892,2.7929,0.1377,2.4777,1.9755,2882.2
69.6484,2.9072,0.1364,2.4827,1.9992,2882.3
69.246,3.017,0.1353,2.4875,2.0207,2882.4
68.8681,3.4514,0.1338,2.4912,2.1189,2882.5
68.4534,4.0675,0.131,2.4943,2.2561,2882.6
67.9894,4.268,0.1266,2.4973,2.3988,2882.7
67.4861,4.1312,0.1208,2.502,2.4792,2882.8
67.1827,3.9358,0.1146,2.5101,2.5284,2882.9
66.9767,3.8548,0.1097,2.5208,2.5933,2883
66.8718,3.6014,0.1091,2.5298,2.6895,2883.1
66.9935,3.0535,0.1088,2.5336,2.7147,2883.2
67.112,3.3896,0.1077,2.5322,2.7096,2883.3
67.2167,4.0816,0.1112,2.5268,2.6718,2883.4
67.2368,3.9512,0.113,2.52,2.6101,2883.5
67.2199,3.271,0.1127,2.5142,2.5486,2883.6
67.1585,3.3692,0.1136,2.5096,2.4822,2883.7
67.1865,3.9894,0.1138,2.5058,2.4206,2883.8
67.2477,4.0462,0.1133,2.5016,2.353,2883.9
67.3465,3.5344,0.1128,2.4979,2.2675,2884
67.4683,3.6382,0.1123,2.4961,2.2111,2884.1
67.5599,3.5089,0.1127,2.496,2.1658,2884.2
67.5681,3.2146,0.1149,2.496,2.1471,2884.3
67.4481,2.9247,0.1185,2.4967,2.1861,2884.4
67.2255,2.0918,0.1226,2.498,2.2399,2884.5
66.8083,1.9857,0.1258,2.4994,2.3221,2884.6
66.223,2.5208,0.1273,2.5007,2.413,2884.7
65.5314,2.6187,0.1263,2.5028,2.5745,2884.8
64.6711,2.6591,0.1227,2.5059,2.7659,2884.9
63.8412,2.6516,0.1167,2.5096,3.0191,2885
63.0561,3.0008,0.1097,2.5137,3.3416,2885.1
62.438,3.4948,0.1028,2.519,3.7105,2885.2
62.0163,3.3751,0.0964,2.5258,4.1169,2885.3
61.7183,2.9101,0.0906,2.5337,4.4704,2885.4
61.4905,3.3557,0.0866,2.5422,4.8781,2885.5
61.3214,4.0658,0.0797,2.5518,5.4203,2885.6
61.2007,4.6308,0.0724,2.5629,5.8568,2885.7
61.1789,4.471,0.0661,2.575,5.9861,2885.8
61.1631,4.4455,0.0617,2.5876,6.1634,2885.9
61.1533,4.8876,0.0595,2.6006,6.3245,2886
61.2235,5.1857,0.0593,2.6117,6.5215,2886.1
61.2914,4.5449,0.0603,2.6171,6.6239,2886.2
61.3569,4.4923,0.0616,2.6161,6.6707,2886.3
61.3704,3.0359,0.0623,2.6121,6.7686,2886.4
61.3175,2.9622,0.0621,2.6086,6.8573,2886.5
61.1822,3.0416,0.0618,2.6058,6.9806,2886.6
61.1402,2.9417,0.0571,2.6028,7.0739,2886.7
61.1648,3.4396,0.062,2.5997,7.1568,2886.8
61.28,4.0384,0.0612,2.5974,7.2099,2886.9
61.5119,5.0689,0.0572,2.5978,7.2507,2887
61.6965,5.4335,0.0564,2.6035,7.2153,2887.1
61.7555,5.1834,0.0538,2.6145,7.5258,2887.2
61.8158,4.712,0.0517,2.6268,7.8419,2887.3
61.8819,4.0175,0.05,2.6347,7.7457,2887.4
61.961,4.5581,0.0489,2.6361,7.6479,2887.5
61.9528,5.565,0.0484,2.6322,7.515,2887.6
61.9184,5.034,0.047,2.6259,7.3808,2887.7
61.8839,4.9617,0.0499,2.6203,7.2948,2887.8
