DT,GR,NPHI,RHOB,RT,DEPTH
66.184,6.434,0.093,2.574,1.48794801484639,2901.7
65.614,6.186,0.092,2.573,1.53255686809814,2901.8
65.023,5.858,0.087,2.573,1.5810384379124,2901.9
64.409,5.397,0.083,2.571,1.63627456638766,2902
63.804,6.185,0.083,2.569,1.6641154737248,2902.1
63.249,5.747,0.079,2.567,1.66808410786683,2902.2
62.756,5.055,0.076,2.569,1.67765715141124,2902.3
62.299,4.511,0.073,2.574,1.73289371636102,2902.4
61.925,5.354,0.07,2.584,1.80697643503292,2902.5
61.663,5.104,0.068,2.596,1.86345978339325,2902.6
61.647,4.317,0.066,2.606,1.9261446639265,2902.7
61.72,4.451,0.063,2.611,1.96248628831713,2902.8
61.895,5.1,0.067,2.61,1.97157789580389,2902.9
62.001,4.953,0.068,2.607,1.97616219222583,2903
62.049,4.587,0.069,2.605,1.96795116564647,2903.1
62.002,5.369,0.07,2.606,1.96781141300841,2903.2
61.957,5.585,0.07,2.61,1.97796237272998,2903.3
61.895,5.457,0.068,2.614,1.99931549720055,2903.4
61.787,6.549,0.066,2.617,2.02801665968765,2903.5
61.46,6.52,0.063,2.618,2.05489266875842,2903.6
60.998,6.153,0.061,2.62,2.09013417121858,2903.7
60.324,5.627,0.058,2.624,2.12393678156639,2903.8
59.808,4.348,0.056,2.629,2.15883018934891,2903.9
59.393,4.628,0.054,2.632,2.20010930140481,2904
59.141,4.56,0.053,2.633,2.23623159244402,2904.1
58.99,4.859,0.05,2.632,2.28380993766771,2904.2
58.91,5.043,0.049,2.632,2.33930267592921,2904.3
58.934,5.66,0.051,2.634,2.35811440278653,2904.4
58.984,6.95,0.05,2.636,2.36339793239056,2904.5
59.065,6,0.046,2.637,2.37005680810906,2904.6
59.291,5.336,0.049,2.638,2.37033719504486,2904.7
59.483,6.083,0.049,2.636,2.37108450941874,2904.8
59.657,6.701,0.049,2.633,2.3832429960115,2904.9
60.033,7.393,0.049,2.632,2.4456459358347,2905
60.366,7.912,0.047,2.633,2.49006001502879,2905.1
60.658,8.098,0.05,2.634,2.39716773547999,2905.2
60.864,8.313,0.054,2.633,2.29907895366476,2905.3
60.923,8.741,0.054,2.629,2.19221203551267,2905.4
60.813,9.077,0.054,2.625,2.14815103968698,2905.5
60.497,8.56,0.052,2.623,2.10315806829715,2905.6
60.157,7.149,0.051,2.625,2.24781206714675,2905.7
59.805,5.359,0.05,2.629,2.29827582140595,2905.8
59.67,5.18,0.049,2.634,2.3060789822483,2905.9
59.604,5.913,0.05,2.638,2.29596321668516,2906
59.613,5.316,0.049,2.638,2.25412987272464,2906.1
59.76,5.699,0.055,2.633,2.21419094223145,2906.2
60.049,5.955,0.058,2.627,2.20992140813063,2906.3
60.583,7.488,0.058,2.621,2.20673476733721,2906.4
61.112,9.775,0.06,2.618,2.16973917966062,2906.5
61.65,9.184,0.059,2.615,2.05796251000271,2906.6
62.222,8.591,0.058,2.613,2.01116270092654,2906.7
62.381,7.463,0.057,2.611,2.08405587923058,2906.8
62.358,7.271,0.056,2.612,2.16240306239418,2906.9
62.18,7.02,0.054,2.615,2.19533390224707,2907
61.833,6.139,0.053,2.62,2.18278752953845,2907.1
61.472,5.323,0.052,2.622,2.15362093985409,2907.2
61.378,4.163,0.051,2.622,2.15024943169035,2907.3
61.255,3.996,0.049,2.62,2.14966698656933,2907.4
61.104,4.389,0.051,2.619,2.16033004541317,2907.5
60.884,4.965,0.049,2.621,2.16332302566054,2907.6
60.754,6.273,0.05,2.626,2.13664856544941,2907.7
60.682,6.714,0.052,2.629,2.12739802510069,2907.8
60.593,5.678,0.056,2.63,2.11625551480255,2907.9
60.664,4.776,0.053,2.626,2.09198751084835,2908
60.867,3.924,0.054,2.621,2.07618624895916,2908.1
61.149,3.169,0.054,2.615,2.06939120582633,2908.2
61.432,3.013,0.056,2.611,2.0370558251834,2908.3
61.718,2.767,0.058,2.609,1.99701056770068,2908.4
61.916,3.518,0.061,2.61,1.98554286523578,2908.5
62.026,5.762,0.066,2.611,1.99836705190217,2908.6
62.034,7.2,0.069,2.61,2.03470564783844,2908.7
61.872,7.729,0.069,2.606,2.05361078164531,2908.8
61.767,7.006,0.068,2.602,2.09592985918464,2908.9
61.759,6.29,0.068,2.598,2.07994141672149,2909
61.986,5.331,0.061,2.597,2.05770704953383,2909.1
62.189,4.202,0.058,2.598,2.0357508530551,2909.2
62.298,4.919,0.058,2.6,2.05271248193781,2909.3
62.556,5.497,0.054,2.605,2.08355805719168,2909.4
62.768,5.779,0.055,2.612,2.15269200341943,2909.5
62.821,7.644,0.056,2.62,2.2116752176342,2909.6
62.82,10.065,0.063,2.627,2.1458143170441,2909.7
62.781,12.413,0.065,2.63,1.98003548521319,2909.8
62.679,12.496,0.068,2.631,1.86624832121879,2909.9
62.597,11.29,0.066,2.631,1.86686694171486,2910
62.477,10.831,0.063,2.632,1.92934513218062,2910.1
62.199,10.195,0.06,2.635,2.04199924620397,2910.2
61.957,10.099,0.057,2.64,2.07229103765099,2910.3
61.711,9.107,0.054,2.647,2.05296922134872,2910.4
61.372,7.987,0.049,2.65,2.05027016437956,2910.5
61.047,7.791,0.046,2.649,2.08753371157717,2910.6
60.75,8.767,0.043,2.644,2.07002231976334,2910.7
60.593,8.245,0.041,2.639,2.08106522279593,2910.8
60.544,7.66,0.04,2.637,2.15709678624544,2910.9
60.596,7.965,0.042,2.638,2.2554934854602,2911
60.994,8.156,0.045,2.641,2.2116752176342,2911.1
61.391,8.382,0.049,2.643,2.1230995110193,2911.2
61.789,8.212,0.052,2.645,2.08231241677152,2911.3
62.215,8.134,0.057,2.646,2.13888900032326,2911.4
62.4,10.461,0.063,2.645,2.16619246808849,2911.5
62.349,13.679,0.067,2.642,2.0515563381903,2911.6
61.898,14.4,0.067,2.636,1.91087495011822,2911.7
61.391,13.333,0.063,2.632,1.90016534307184,2911.8
60.824,11.363,0.056,2.632,2.09383742196357,2911.9
60.199,7.956,0.045,2.635,2.20199097775834,2912
59.684,6.516,0.04,2.64,2.23377077699369,2912.1
59.333,4.635,0.032,2.645,2.27161028869462,2912.2
59.041,3.724,0.032,2.649,2.28268846127959,2912.3
58.999,3.036,0.033,2.654,2.27726728500976,2912.4
59.386,3.243,0.035,2.656,2.28848616861454,2912.5
60.558,4.582,0.039,2.657,2.31362394010926,2912.6
61.983,6.853,0.046,2.656,2.34247865665572,2912.7
63.627,10.25,0.058,2.652,2.2512917986065,2912.8
65.285,13.819,0.072,2.642,1.90598061331808,2912.9
66.716,16.082,0.079,2.629,1.61263280333062,2913
67.508,15.704,0.087,2.616,1.65019590490627,2913.1
68.121,14.721,0.084,2.609,1.86190722913014,2913.2
68.623,14.762,0.084,2.608,1.94175868650426,2913.3
68.952,15.033,0.084,2.612,1.88175250775476,2913.4
69.033,15.763,0.083,2.617,1.70383858785558,2913.5
69.002,16.735,0.082,2.621,1.74081699049048,2913.6
68.969,15.923,0.08,2.622,1.63491070840713,2913.7
68.594,14.278,0.08,2.62,1.63002454604249,2913.8
68.1,12.982,0.078,2.618,1.80845269216972,2913.9
68.102,12.352,0.075,2.619,1.89821938032918,2914
67.884,13.38,0.073,2.62,1.9547282975062,2914.1
67.537,13.913,0.069,2.622,1.99823148625429,2914.2
67.416,13.26,0.064,2.624,1.96683259729718,2914.3
66.896,12.499,0.059,2.627,1.96304816499999,2914.4
66.048,11.362,0.056,2.631,2.0344441757491,2914.5
65.157,9.149,0.054,2.635,2.05630084923819,2914.6
63.917,6.174,0.054,2.636,2.07606083352036,2914.7
62.328,4.101,0.057,2.634,2.04160986337083,2914.8
61.693,2.923,0.061,2.631,1.99918006007703,2914.9
61.436,3.368,0.064,2.629,1.9869149840021,2915
61.607,4.038,0.068,2.627,1.94390814638464,2915.1
61.554,4.452,0.073,2.621,1.89971661073315,2915.2
61.576,4.849,0.077,2.61,1.87656007092052,2915.3
61.736,5.757,0.079,2.596,1.84735184265176,2915.4
62.322,7.585,0.08,2.584,1.79159278867096,2915.5
62.934,8.01,0.077,2.579,1.69616591594392,2915.6
63.488,7.497,0.074,2.58,1.67503836951805,2915.7
63.373,6.336,0.072,2.583,1.66240979720021,2915.8
63.129,5.383,0.071,2.59,1.65574881529735,2915.9
62.899,4.593,0.074,2.599,1.64499808783265,2916
62.597,4.263,0.079,2.605,1.63705307946707,2916.1
62.395,3.845,0.085,2.605,1.60462635543688,2916.2
62.529,3.318,0.089,2.598,1.55117300430212,2916.3
62.704,2.086,0.09,2.587,1.47932922708708,2916.4
62.932,2.09,0.092,2.576,1.4247936602705,2916.5
63.304,2.456,0.093,2.566,1.36123293052452,2916.6
63.665,1.891,0.093,2.559,1.32388690099127,2916.7
64.128,1.718,0.093,2.553,1.29335636546062,2916.8
65.132,2.788,0.093,2.549,1.27703737518294,2916.9
65.789,3.005,0.096,2.547,1.26919858924364,2917
66.256,3.323,0.1,2.547,1.31103187661934,2917.1
66.751,5.005,0.101,2.548,1.3827882217906,2917.2
67.015,5.742,0.105,2.548,1.37067298021693,2917.3
67.129,6.229,0.103,2.545,1.29609609320174,2917.4
67.336,6.11,0.1,2.542,1.31506685183152,2917.5
67.445,5.688,0.096,2.544,1.33368441084759,2917.6
67.465,5.267,0.093,2.546,1.35840915763036,2917.7
67.063,5.784,0.09,2.553,1.37447478431455,2917.8
66.481,6.354,0.086,2.561,1.42911435830282,2917.9
65.716,6.17,0.083,2.57,1.48342107185061,2918
64.4,6.476,0.081,2.577,1.52496875580765,2918.1
63.399,6.535,0.078,2.582,1.5467110825258,2918.2
62.803,6.621,0.076,2.586,1.57650141218784,2918.3
62.245,6.47,0.073,2.589,1.62393235858455,2918.4
61.777,6.475,0.071,2.592,1.66959183525385,2918.5
61.437,7.041,0.069,2.594,1.70747165270547,2918.6
61.276,5.679,0.067,2.596,1.74309429724677,2918.7
61.156,5.222,0.065,2.598,1.79989296912478,2918.8
61.065,4.822,0.064,2.601,1.83449962290421,2918.9
60.98,4.389,0.064,2.604,1.86640301222382,2919
60.836,4.003,0.062,2.607,1.91117080810854,2919.1
60.556,4.575,0.061,2.609,1.93600410293585,2919.2
60.326,4.673,0.057,2.609,1.96976617487074,2919.3
60.163,3.997,0.058,2.607,2.00512200868716,2919.4
60.155,3.868,0.058,2.604,2.03470564783844,2919.5
59.853,3.487,0.059,2.601,2.04109045029591,2919.6
59.516,3.17,0.06,2.598,2.0328739058635,2919.7
59.453,3.468,0.061,2.596,2.02630444326671,2919.8
59.365,3.406,0.062,2.596,2.02234194963926,2919.9
59.309,3.44,0.062,2.596,2.02998865796031,2920
59.486,3.128,0.062,2.598,2.03483635824971,2920.1
59.622,3.101,0.06,2.6,2.04070071336341,2920.2
59.725,3.788,0.058,2.603,2.04988398943751,2920.3
59.75,4.22,0.056,2.608,2.08926810249757,2920.4
59.648,4.094,0.053,2.613,2.14429251399945,2920.5
59.462,3.962,0.05,2.618,2.22527198989138,2920.6
59.339,4.819,0.051,2.623,2.30248508799371,2920.7
59.246,4.597,0.048,2.627,2.33204680314366,2920.8
59.176,4.228,0.047,2.631,2.33737291847971,2920.9
58.966,3.625,0.047,2.631,2.32630161961136,2921
58.77,3.734,0.047,2.63,2.32424873263007,2921.1
58.59,3.925,0.046,2.628,2.30348468823688,2921.2
58.499,3.693,0.05,2.625,2.27665171096754,2921.3
58.488,5.338,0.049,2.623,2.26332437904074,2921.4
58.573,6.537,0.054,2.621,2.25790148536741,2921.5
58.749,6.865,0.054,2.621,2.23996473101238,2921.6
58.997,6.359,0.057,2.623,2.22267570976574,2921.7
59.344,5.486,0.062,2.624,2.20088453816771,2921.8
59.697,6.124,0.062,2.62,2.15362093985409,2921.9
60.059,6.379,0.067,2.613,2.11613502561631,2922
60.434,5.611,0.069,2.605,2.11830161288655,2922.1
60.764,4.774,0.07,2.597,2.07819075977818,2922.2
61.009,3.921,0.067,2.591,2.04653087822258,2922.3
61.082,3.745,0.067,2.589,1.99646745838658,2922.4
60.98,4.053,0.066,2.59,1.99497238505339,2922.5
60.77,3.265,0.068,2.591,1.98760033801426,2922.6
60.391,4.321,0.066,2.592,1.99197551589856,2922.7
59.914,4.301,0.065,2.592,2.00646754172116,2922.8
59.404,4.175,0.06,2.593,2.04109045029591,2922.9
58.911,3.77,0.058,2.597,2.04807986523682,2923
58.644,3.633,0.055,2.602,2.04807986523682,2923.1
58.491,2.889,0.054,2.606,2.04070071336341,2923.2
58.381,2.224,0.053,2.608,2.03614252353468,2923.3
58.31,2.536,0.056,2.611,2.0403108244768,2923.4
58.27,3.826,0.055,2.614,2.05566101301443,2923.5
58.299,4.094,0.059,2.617,2.07065303564676,2923.6
58.462,4.57,0.056,2.617,2.07380066178975,2923.7
58.727,6.047,0.055,2.614,2.05566101301443,2923.8
59.097,6.957,0.06,2.61,2.05783478792578,2923.9
59.629,7.99,0.064,2.608,2.12465388450138,2924
60.298,9.206,0.066,2.609,2.14288571423637,2924.1
60.773,8.08,0.071,2.608,2.10887897733345,2924.2
61.159,7.319,0.072,2.605,2.07014849476824,2924.3
61.452,7.322,0.075,2.598,2.02366452621084,2924.4
61.601,7.216,0.078,2.589,1.91780457607871,2924.5
61.769,5.993,0.082,2.58,1.86221793287662,2924.6
61.969,4.652,0.087,2.573,1.80631962055938,2924.7
62.204,4.223,0.093,2.566,1.75163167813728,2924.8
62.381,3.236,0.1,2.557,1.68473089646953,2924.9
62.465,2.395,0.107,2.546,1.54947557126142,2925
62.697,2.54,0.113,2.532,1.40339726901955,2925.1
63.048,2.23,0.119,2.517,1.25161945779329,2925.2
63.581,2.118,0.12,2.504,1.13879407830094,2925.3
64.208,2.145,0.124,2.495,1.05152068113426,2925.4
64.807,1.895,0.126,2.49,0.988053098101046,2925.5
65.296,2.134,0.127,2.488,0.917889453237852,2925.6
65.759,2.307,0.13,2.486,0.887479650020035,2925.7
66.174,2.935,0.129,2.485,0.859085258103376,2925.8
66.471,2.609,0.127,2.485,0.825490367547658,2925.9
66.619,2.086,0.122,2.485,0.810485672977179,2926
66.66,2.344,0.119,2.487,0.825052251439884,2926.1
66.495,2.828,0.115,2.49,0.870874868343672,2926.2
66.337,2.727,0.114,2.494,0.928614481562987,2926.3
66.178,2.505,0.11,2.501,0.984323142265982,2926.4
66.004,2.557,0.106,2.508,1.01992976663364,2926.5
65.705,2.024,0.104,2.515,1.08078770375556,2926.6
65.299,2.116,0.102,2.522,1.12525421961453,2926.7
64.614,2.973,0.102,2.53,1.15088843323348,2926.8
64.052,2.94,0.102,2.537,1.18111351017985,2926.9
63.597,2.934,0.1,2.544,1.21074978860496,2927
63.453,3.069,0.097,2.55,1.22436349397367,2927.1
63.505,3.203,0.095,2.555,1.23488990696066,2927.2
63.725,3.623,0.093,2.557,1.23750428753473,2927.3
63.837,4.17,0.092,2.558,1.2507609658247,2927.4
63.881,3.909,0.093,2.557,1.2624303738975,2927.5
63.853,3.527,0.094,2.555,1.28481519217004,2927.6
63.822,3.032,0.095,2.551,1.3042705256413,2927.7
63.734,3.085,0.094,2.548,1.32495073087884,2927.8
63.573,3.048,0.093,2.545,1.33867850717823,2927.9
63.559,2.991,0.092,2.544,1.34181987101806,2928
63.544,3.056,0.092,2.544,1.34338686010861,2928.1
63.506,3.102,0.09,2.543,1.34781337430161,2928.2
63.486,3.272,0.091,2.543,1.35583515363518,2928.3
63.465,2.922,0.093,2.543,1.36634672331019,2928.4
63.437,2.553,0.095,2.544,1.3704190119616,2928.5
63.405,2.443,0.099,2.545,1.37092688398877,2928.6
63.357,2.039,0.097,2.546,1.3800247481063,2928.7
63.272,2.387,0.099,2.546,1.39177929135046,2928.8
63.233,2.864,0.098,2.547,1.40315147818631,2928.9
63.2,2.231,0.096,2.546,1.41827740697294,2929
63.141,1.764,0.094,2.546,1.43150670394144,2929.1
63.098,2.004,0.092,2.547,1.44997313778307,2929.2
63.027,2.426,0.087,2.55,1.461169895765,2929.3
62.82,2.727,0.084,2.553,1.47132461030447,2929.4
62.756,2.748,0.082,2.557,1.4926793518239,2929.5
62.761,3.015,0.083,2.561,1.52300818443571,2929.6
62.775,3.526,0.082,2.565,1.55666984689544,2929.7
62.978,4.159,0.081,2.568,1.6005989637669,2929.8
63.292,5.149,0.077,2.57,1.62924053973028,2929.9
63.586,5.402,0.076,2.572,1.63374020495707,2930
63.841,5.92,0.077,2.576,1.65345479785087,2930.1
64.061,6.395,0.075,2.582,1.68064167144043,2930.2
64.153,6.68,0.074,2.59,1.69157074197262,2930.3
64.164,7,0.074,2.596,1.69982691216178,2930.4
64.105,6.454,0.073,2.598,1.72917459403643,2930.5
64.01,5.852,0.071,2.597,1.76078466492862,2930.6
63.887,5.904,0.069,2.597,1.78154076903372,2930.7
63.731,5.884,0.068,2.597,1.79059212147605,2930.8
63.616,5.827,0.068,2.6,1.78523825223779,2930.9
63.499,5.16,0.07,2.602,1.78641186290146,2931
63.375,5.328,0.069,2.602,1.78925633900994,2931.1
63.295,5.263,0.07,2.6,1.78775144783052,2931.2
63.218,5.406,0.075,2.597,1.79275896956114,2931.3
63.143,5.115,0.075,2.596,1.80976309366763,2931.4
63.13,5.202,0.075,2.599,1.81041765104659,2931.5
63.178,5.738,0.076,2.601,1.80746876293324,2931.6
63.327,6.472,0.076,2.601,1.80385271691544,2931.7
63.405,6.437,0.076,2.598,1.79309191446183,2931.8
63.472,6.45,0.076,2.595,1.77427415488704,2931.9
63.554,6.387,0.076,2.591,1.7592362775225,2932
63.476,5.907,0.076,2.588,1.7561322915849,2932.1
63.362,6.069,0.075,2.584,1.74832991130072,2932.2
63.295,5.849,0.074,2.582,1.7302386125798,2932.3
63.318,6.473,0.072,2.584,1.71559810826249,2932.4
63.354,6.9,0.071,2.59,1.72419414973229,2932.5
63.298,6.659,0.071,2.597,1.73165554515835,2932.6
63.206,5.882,0.071,2.603,1.7163172740612,2932.7
63.093,5.539,0.07,2.607,1.68713942009795,2932.8
62.958,5.43,0.072,2.607,1.67203705419062,2932.9
62.954,5.875,0.076,2.605,1.66864977206595,2933
63.053,6.289,0.076,2.6,1.65574881529735,2933.1
63.361,5.446,0.074,2.594,1.65019590490627,2933.2
63.649,4.975,0.072,2.589,1.66883825571555,2933.3
63.916,4.93,0.071,2.59,1.68676925537042,2933.4
64.072,5.337,0.071,2.594,1.68565793834551,2933.5
64.153,5.746,0.072,2.597,1.6641154737248,2933.6
64.167,5.99,0.073,2.599,1.66808410786683,2933.7
64.132,6.174,0.072,2.599,1.69341134621028,2933.8
64.025,6.569,0.071,2.599,1.70092260255628,2933.9
63.84,5.536,0.069,2.599,1.71199450075919,2934
63.475,4.312,0.068,2.597,1.73147853834313,2934.1
63.073,4.036,0.068,2.595,1.75197859921621,2934.2
62.633,4.695,0.068,2.595,1.77223680273919,2934.3
62.477,4.126,0.068,2.599,1.78507048107726,2934.4
62.389,4.399,0.067,2.603,1.79790719981429,2934.5
62.362,4.525,0.066,2.605,1.81921249600936,2934.6
62.326,4.943,0.065,2.604,1.84624765451212,2934.7
62.22,4.918,0.064,2.603,1.87380017956426,2934.8
61.974,5.164,0.063,2.604,1.89596932312849,2934.9
61.882,5.433,0.061,2.605,1.93123151451465,2935
61.891,5.282,0.059,2.607,1.96976617487074,2935.1
62.059,5.273,0.058,2.609,2.00310030842311,2935.2
62.258,5.544,0.057,2.611,2.03090759468398,2935.3
62.467,5.766,0.057,2.617,2.0454968856269,2935.4
62.683,6.919,0.056,2.623,2.06610297724066,2935.5
62.686,7.078,0.056,2.627,2.08988679954137,2935.6
62.565,6.536,0.055,2.624,2.10766450062358,2935.7
62.283,5.996,0.054,2.622,2.10960695601156,2935.8
61.974,6.024,0.053,2.619,2.12106321637066,2935.9
61.631,5.756,0.052,2.62,2.15512862352617,2936
61.159,6.176,0.053,2.622,2.18840804793165,2936.1
60.759,6.09,0.048,2.624,2.2145186141256,2936.2
60.39,5.298,0.047,2.625,2.23323501485925,2936.3
59.889,5.417,0.046,2.628,2.24262275182136,2936.4
59.536,5.514,0.046,2.634,2.24728377720896,2936.5
59.312,5.782,0.045,2.642,2.24527372628093,2936.6
59.448,5.462,0.045,2.648,2.23697933589605,2936.7
59.676,5.764,0.046,2.651,2.24124146275299,2936.8
59.99,6.083,0.047,2.652,2.25528381987603,2936.9
60.417,5.391,0.048,2.65,2.2512917986065,2937
60.686,5.234,0.048,2.648,2.24092243260194,2937.1
60.776,5.08,0.048,2.646,2.21985544539505,2937.2
60.911,5.403,0.049,2.646,2.2230006136512,2937.3
60.952,5.627,0.049,2.646,2.24049690068062,2937.4
60.862,6.324,0.049,2.645,2.23580405930369,2937.5
60.584,6.263,0.048,2.642,2.21865985805628,2937.6
60.248,6.387,0.047,2.64,2.22915381490816,2937.7
59.849,6.189,0.046,2.641,2.23205532680352,2937.8
59.397,5.555,0.044,2.644,2.21931217380022,2937.9
59.013,5.944,0.043,2.646,2.20033085895529,2938
58.787,6.302,0.043,2.647,2.17293188476718,2938.1
58.849,6.314,0.044,2.647,2.14405818476581,2938.2
59.008,6.747,0.046,2.646,2.11649644963085,2938.3
59.238,6.323,0.047,2.643,2.09223436347859,2938.4
59.374,6.039,0.048,2.637,2.09556092355972,2938.5
59.432,6.246,0.048,2.632,2.10742142818679,2938.6
59.331,6.218,0.049,2.631,2.1150499691472,2938.7
59.335,5.8,0.049,2.634,2.11021320034659,2938.8
59.374,5.566,0.05,2.636,2.09605280748503,2938.9
59.379,5.74,0.052,2.633,2.06318511916031,2939
59.494,5.666,0.054,2.627,2.00807979519414,2939.1
59.661,4.505,0.056,2.62,1.99224832997746,2939.2
59.8,5.185,0.058,2.615,2.00026304380275,2939.3
59.988,5.344,0.06,2.613,2.00107451260573,2939.4
60.221,4.904,0.061,2.613,2.00363982826355,2939.5
60.591,5.219,0.062,2.613,2.00148000021012,2939.6
61.15,6.012,0.063,2.614,1.98979031972719,2939.7
61.835,6.737,0.063,2.614,1.9686496360248,2939.8
62.103,6.711,0.063,2.613,1.96934761888276,2939.9
62.145,5.944,0.061,2.61,1.99782467900751,2940
61.974,6.114,0.059,2.607,2.01995689484494,2940.1
61.522,5.147,0.058,2.604,2.02893740950607,2940.2
61.131,4.297,0.057,2.6,2.02498535588378,2940.3
60.814,3.878,0.057,2.599,2.02154756326093,2940.4
60.497,3.57,0.057,2.6,2.0222095957247,2940.5
60.201,3.403,0.056,2.604,2.03064512749087,2940.6
59.934,3.229,0.054,2.609,2.03731661537916,2940.7
59.697,3.285,0.054,2.614,2.04225875055212,2940.8
59.476,3.025,0.053,2.618,2.04962645660065,2940.9
59.274,2.88,0.054,2.623,2.05142779522464,2941
59.13,2.787,0.055,2.625,2.05271248193781,2941.1
58.998,2.42,0.055,2.625,2.04975523130948,2941.2
58.871,2.199,0.056,2.62,2.04407339784204,2941.3
58.771,2.137,0.056,2.615,2.03431341406209,2941.4
58.695,1.685,0.057,2.61,2.02300345657613,2941.5
58.669,1.872,0.057,2.607,2.01102885899366,2941.6
58.697,1.851,0.057,2.603,1.99728201178486,2941.7
58.748,1.873,0.057,2.599,1.99347507312864,2941.8
58.817,2.096,0.057,2.6,1.98801132507395,2941.9
58.945,1.567,0.056,2.603,1.98348115053392,2942
59.107,1.361,0.055,2.607,1.97865388786714,2942.1
59.308,1.965,0.054,2.609,1.97546895129686,2942.2
59.533,2.279,0.055,2.608,1.96823061234383,2942.3
59.77,2.54,0.056,2.61,1.96445147704617,2942.4
59.998,3.397,0.054,2.615,1.9647319032959,2942.5
60.177,4.331,0.057,2.621,1.97269117173296,2942.6
60.311,4.743,0.056,2.627,1.9812772928926,2942.7
60.325,5.011,0.056,2.63,1.98965358628881,2942.8
60.252,5.435,0.056,2.631,1.97255208000173,2942.9
60.113,5.556,0.057,2.63,1.95103982687531,2943
60.045,4.943,0.058,2.628,1.93181122467581,2943.1
59.96,3.841,0.059,2.624,1.91736369136292,2943.2
59.86,3.112,0.06,2.616,1.9058319254879,2943.3
59.973,2.467,0.062,2.606,1.89791966505645,2943.4
60.069,2.049,0.065,2.595,1.88646340469735,2943.5
60.142,1.741,0.069,2.587,1.86887481944558,2943.6
60.373,1.683,0.073,2.58,1.8489271422844,2943.7
60.568,1.695,0.076,2.575,1.81986089933893,2943.8
60.696,2.193,0.078,2.57,1.78858777806242,2943.9
60.884,2.183,0.081,2.566,1.76541549388845,2944
61.1,2.321,0.084,2.563,1.74361909390012,2944.1
61.354,2.163,0.086,2.562,1.7257977135503,2944.2
61.686,1.973,0.088,2.562,1.69561560867515,2944.3
62.011,1.919,0.088,2.561,1.65077177592708,2944.4
62.293,2.021,0.089,2.559,1.61143591509677,2944.5
62.475,2.339,0.09,2.555,1.58739678155722,2944.6
62.578,3.02,0.093,2.551,1.55919669599735,2944.7
62.54,2.812,0.093,2.548,1.5357913722658,2944.8
62.546,2.564,0.091,2.546,1.5267082648351,2944.9
62.56,2.571,0.09,2.546,1.50806941804581,2945
62.548,2.181,0.089,2.549,1.47109496281236,2945.1
62.674,2.301,0.089,2.555,1.4257554300008,2945.2
62.85,3.135,0.088,2.564,1.40044378422431,2945.3
62.985,2.815,0.088,2.573,1.39302168186932,2945.4
63.132,2.364,0.087,2.58,1.37295579668071,2945.5
63.283,2.003,0.088,2.581,1.34833285483277,2945.6
63.417,2.582,0.089,2.577,1.3326298365342,2945.7
63.682,3.025,0.089,2.571,1.30806251285032,2945.8
64.047,2.875,0.09,2.567,1.3004641045147,2945.9
64.569,3.26,0.089,2.563,1.28868153225289,2946
65.058,3.336,0.089,2.56,1.28536844252993,2946.1
